iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Precision	Precision	Precision	Precision	Precision	Recall	Recall	Recall	Recall	Recall
86	0.6204572012	0.6103289182	0.6133444507	0.6248069869	0.6159668227	0.7061994609	0.7315541601	0.7662569389	0.6903251388	0.7605075337	0.6754966887	0.6666666667	0.6711409396	0.6510067114	0.6644295302	0.6713286713	0.6621621622	0.6643835616	0.6510067114	0.6598639456	0.9795918367	1	1	1	1
87	0.6208846861	0.6100384405	0.6130762612	0.6244262954	0.6160301209	0.7060069311	0.7293956044	0.7656621729	0.6905233941	0.7607057891	0.6754966887	0.6666666667	0.6711409396	0.6510067114	0.6644295302	0.6713286713	0.6621621622	0.6643835616	0.6510067114	0.6598639456	0.9795918367	1	1	1	1
88	0.6209105572	0.609827111	0.6130596888	0.6241438005	0.6160499729	0.7021563342	0.7272370487	0.7644726408	0.6909199048	0.7593180016	0.6754966887	0.6666666667	0.6711409396	0.6510067114	0.6644295302	0.6713286713	0.6621621622	0.6643835616	0.6510067114	0.6598639456	0.9795918367	1	1	1	1
89	0.6209787282	0.609717263	0.6129960515	0.6239980526	0.6156466943	0.7042741625	0.7260596546	0.763481364	0.688739096	0.7589214909	0.6688741722	0.6666666667	0.6711409396	0.6510067114	0.6644295302	0.6666666667	0.6621621622	0.6643835616	0.6510067114	0.6598639456	0.9795918367	1	1	1	1
90	0.6207641851	0.6066265498	0.6127570307	0.6239516373	0.6153614341	0.7052368117	0.738422292	0.7636796193	0.6863600317	0.7599127676	0.6688741722	0.6733333333	0.6711409396	0.6510067114	0.6711409396	0.6666666667	0.6666666667	0.6643835616	0.6510067114	0.6643835616	0.9795918367	1	1	1	1
91	0.6190638842	0.6063938725	0.6126382776	0.6236020862	0.6147485632	0.711012707	0.7411695447	0.7624900872	0.6883425852	0.7607057891	0.6688741722	0.6733333333	0.6711409396	0.6510067114	0.6711409396	0.6666666667	0.6666666667	0.6643835616	0.6510067114	0.6643835616	0.9795918367	1	1	1	1
92	0.6189279963	0.6038091458	0.6127661946	0.6232830762	0.6144519887	0.7113977667	0.749411303	0.7595162569	0.6883425852	0.760111023	0.6688741722	0.68	0.6711409396	0.6510067114	0.6711409396	0.6666666667	0.6712328767	0.6643835616	0.6510067114	0.6643835616	0.9795918367	1	1	1	1
93	0.6189249074	0.6029625534	0.6127129096	0.6217579814	0.6136251506	0.7104351174	0.7498037677	0.760111023	0.695479778	0.7642743854	0.6688741722	0.6866666667	0.6711409396	0.6510067114	0.6711409396	0.6666666667	0.675862069	0.6643835616	0.6510067114	0.6643835616	0.9795918367	1	1	1	1
94	0.6186335085	0.6025205985	0.6113535552	0.6217508083	0.6123430939	0.7094724682	0.7517660911	0.7611022998	0.696074544	0.7603092784	0.6688741722	0.6866666667	0.6711409396	0.6510067114	0.6711409396	0.6666666667	0.675862069	0.6643835616	0.6510067114	0.6643835616	0.9795918367	1	1	1	1
95	0.6179040263	0.6011338959	0.6101684399	0.6211125045	0.612147944	0.7108201771	0.7566718995	0.7622918319	0.696074544	0.7605075337	0.6688741722	0.6866666667	0.6711409396	0.6510067114	0.6711409396	0.6666666667	0.675862069	0.6643835616	0.6510067114	0.6643835616	0.9795918367	1	1	1	1
96	0.6178750731	0.6008250996	0.6103250904	0.62064323	0.6108929134	0.7094724682	0.7568681319	0.7609040444	0.695479778	0.7605075337	0.6688741722	0.6866666667	0.6711409396	0.6510067114	0.677852349	0.6666666667	0.675862069	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
97	0.6174666271	0.6006859317	0.6101132445	0.6196238362	0.6093987965	0.7077396997	0.7560832025	0.7611022998	0.6946867565	0.7638778747	0.6754966887	0.6866666667	0.6711409396	0.6510067114	0.677852349	0.6713286713	0.675862069	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
98	0.6174266152	0.5989733368	0.6097449965	0.6196954135	0.6090095291	0.7069695803	0.7607927786	0.7628865979	0.6931007137	0.7654639175	0.6688741722	0.6866666667	0.6711409396	0.6510067114	0.677852349	0.6666666667	0.675862069	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
99	0.617127965	0.5985934649	0.6085546511	0.6194362453	0.6089064856	0.7061994609	0.7613814757	0.7646708961	0.6942902458	0.7656621729	0.6688741722	0.6866666667	0.6711409396	0.6510067114	0.677852349	0.6666666667	0.675862069	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
100	0.6159560843	0.5983412191	0.6085187662	0.6179402342	0.6082529824	0.7079322295	0.7611852433	0.7646708961	0.6978588422	0.7630848533	0.6688741722	0.6866666667	0.6711409396	0.6510067114	0.677852349	0.6666666667	0.675862069	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
101	0.6158374511	0.5987707176	0.6080256441	0.6174851806	0.6072499745	0.7098575279	0.7605965463	0.7616970658	0.6962727994	0.7648691515	0.6688741722	0.6866666667	0.6711409396	0.6510067114	0.677852349	0.6666666667	0.675862069	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
102	0.6159700292	0.5988201692	0.6071589258	0.6171054663	0.6067960038	0.7063919908	0.7592229199	0.760111023	0.6976605868	0.7652656622	0.6688741722	0.6866666667	0.6711409396	0.6510067114	0.677852349	0.6666666667	0.675862069	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
103	0.6158743855	0.5989341485	0.6064098999	0.6155647365	0.6066720607	0.7083172892	0.7580455259	0.760111023	0.7049960349	0.7650674068	0.6688741722	0.6866666667	0.6711409396	0.6510067114	0.677852349	0.6666666667	0.675862069	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
104	0.615398354	0.5984748043	0.6060548355	0.6156003702	0.605722136	0.7077396997	0.7568681319	0.7609040444	0.7042030135	0.7654639175	0.6821192053	0.6866666667	0.6711409396	0.6510067114	0.677852349	0.676056338	0.675862069	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
105	0.6142753391	0.5977517731	0.6058390332	0.6152837776	0.6059561071	0.7104351174	0.7564756672	0.7616970658	0.7045995242	0.7644726408	0.6821192053	0.6866666667	0.6711409396	0.6510067114	0.677852349	0.676056338	0.675862069	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
106	0.6142368862	0.5972657804	0.6050616378	0.615128373	0.6052823455	0.7092799384	0.7552982732	0.7616970658	0.7075733545	0.7632831086	0.6821192053	0.6866666667	0.6711409396	0.6510067114	0.677852349	0.676056338	0.675862069	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
107	0.6142867848	0.5969744088	0.6045349799	0.6147288937	0.6049904167	0.7087023489	0.7556907378	0.7587232355	0.7075733545	0.7632831086	0.6821192053	0.68	0.6711409396	0.6510067114	0.677852349	0.676056338	0.6712328767	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
108	0.6134553129	0.5968674072	0.6043863261	0.6139890987	0.6045756204	0.7088948787	0.7537284144	0.7579302141	0.7085646312	0.7652656622	0.6887417219	0.68	0.6711409396	0.6510067114	0.677852349	0.6808510638	0.6712328767	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
109	0.6126892356	0.5967148453	0.6033514603	0.6141639553	0.6044480326	0.7119753562	0.7523547881	0.7585249802	0.7067803331	0.7644726408	0.6953642384	0.68	0.6711409396	0.6510067114	0.677852349	0.6857142857	0.6712328767	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
110	0.613220985	0.5959399156	0.6024667501	0.6140842541	0.6040964859	0.7071621101	0.7541208791	0.7614988105	0.7065820777	0.7656621729	0.6887417219	0.68	0.6711409396	0.6510067114	0.677852349	0.6808510638	0.6712328767	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
111	0.6130660941	0.5955912312	0.6009839051	0.6136718543	0.6040204043	0.7079322295	0.7527472527	0.7656621729	0.7065820777	0.7660586836	0.6887417219	0.68	0.6711409396	0.6510067114	0.677852349	0.6808510638	0.6712328767	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
112	0.6126607816	0.5935774849	0.6009208604	0.613737392	0.6038957161	0.7102425876	0.7588304553	0.7636796193	0.7053925456	0.7672482157	0.6887417219	0.68	0.6711409396	0.6510067114	0.677852349	0.6808510638	0.6712328767	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
113	0.6125350393	0.5931329116	0.6003695123	0.6134806115	0.603900566	0.7108201771	0.7592229199	0.7622918319	0.7057890563	0.7662569389	0.6887417219	0.6866666667	0.6711409396	0.6510067114	0.677852349	0.6808510638	0.675862069	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
114	0.6118267798	0.5921034182	0.5998982911	0.61276768	0.6035826889	0.712167886	0.7594191523	0.7640761301	0.705590801	0.7676447264	0.6953642384	0.6933333333	0.6711409396	0.6510067114	0.677852349	0.6857142857	0.6805555556	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
115	0.6118555067	0.5918388989	0.5997852448	0.6126359468	0.6031283457	0.70735464	0.760400314	0.7642743854	0.7051942902	0.7682394925	0.6953642384	0.6866666667	0.6711409396	0.6510067114	0.677852349	0.6857142857	0.675862069	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
116	0.6114093466	0.5915202195	0.5996490033	0.6126615469	0.6024798893	0.7063919908	0.760400314	0.7648691515	0.7032117367	0.7692307692	0.6953642384	0.6866666667	0.6711409396	0.6510067114	0.677852349	0.6857142857	0.675862069	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
117	0.6117153496	0.5911529513	0.5993895982	0.6126817088	0.6024289905	0.7044666923	0.7594191523	0.7648691515	0.702815226	0.7688342585	0.6953642384	0.6866666667	0.6711409396	0.6510067114	0.677852349	0.6857142857	0.675862069	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
118	0.6101439181	0.5906442646	0.5989323927	0.6124644526	0.600446234	0.7092799384	0.759811617	0.7658604282	0.7020222046	0.7801348136	0.6953642384	0.6866666667	0.6711409396	0.6510067114	0.677852349	0.6857142857	0.675862069	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
119	0.6101914662	0.5901348115	0.5985168243	0.6118890603	0.6004582652	0.7090874085	0.760400314	0.7672482157	0.70222046	0.7777557494	0.6953642384	0.6933333333	0.6711409396	0.6510067114	0.677852349	0.6857142857	0.6805555556	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
120	0.6084413506	0.5898912323	0.5974650778	0.6118198167	0.6003978328	0.7156334232	0.7596153846	0.7710150674	0.7002379064	0.7767644726	0.701986755	0.6933333333	0.6711409396	0.6510067114	0.677852349	0.690647482	0.6805555556	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
121	0.6084483641	0.5899024091	0.5971775724	0.6116541804	0.6002994347	0.7148633038	0.7594191523	0.7720063442	0.7014274385	0.7763679619	0.6953642384	0.6866666667	0.6711409396	0.6510067114	0.677852349	0.6857142857	0.675862069	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
122	0.6084200448	0.5896890947	0.5970759026	0.6115725006	0.6002282056	0.7148633038	0.7602040816	0.7714115781	0.7010309278	0.7755749405	0.6887417219	0.6933333333	0.6711409396	0.6510067114	0.677852349	0.6808510638	0.6805555556	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
123	0.6076341006	0.5894500705	0.5970871663	0.6114866919	0.6001635298	0.7173661918	0.7586342229	0.7708168121	0.7020222046	0.7759714512	0.701986755	0.6933333333	0.6711409396	0.6510067114	0.677852349	0.690647482	0.6805555556	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
124	0.6075713897	0.5893576684	0.5969246316	0.6114667575	0.6000208827	0.7171736619	0.7584379906	0.7726011102	0.7010309278	0.7763679619	0.6953642384	0.6933333333	0.6711409396	0.6510067114	0.677852349	0.6857142857	0.6805555556	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
125	0.6075704686	0.5892580998	0.5963269722	0.6112026349	0.598822915	0.7162110127	0.7578492936	0.7686360032	0.6998413957	0.7787470262	0.6953642384	0.6866666667	0.6711409396	0.6510067114	0.677852349	0.6857142857	0.675862069	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
126	0.6074460768	0.5891743786	0.5960140507	0.6113152986	0.598203585	0.7179437813	0.7572605965	0.7698255353	0.6986518636	0.7779540048	0.6953642384	0.6866666667	0.6711409396	0.6510067114	0.677852349	0.6857142857	0.675862069	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
127	0.6073310287	0.5889757048	0.5961152422	0.6110061637	0.597433626	0.7181363111	0.7558869702	0.7694290246	0.6996431404	0.7777557494	0.6953642384	0.6933333333	0.6711409396	0.6510067114	0.677852349	0.6857142857	0.6805555556	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
128	0.6074378263	0.5886936378	0.5963311134	0.6099085193	0.5973952035	0.7179437813	0.7560832025	0.7678429818	0.7044012688	0.7767644726	0.6887417219	0.6933333333	0.6711409396	0.6510067114	0.677852349	0.6808510638	0.6805555556	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
129	0.607421708	0.5883851626	0.59650627	0.6098195655	0.5972468572	0.7169811321	0.7554945055	0.7662569389	0.7038065028	0.7771609833	0.6887417219	0.6866666667	0.6711409396	0.6510067114	0.677852349	0.6808510638	0.675862069	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
130	0.6073663887	0.5874612546	0.5962831381	0.6098359552	0.5967667575	0.7150558337	0.7558869702	0.7664551943	0.7026169707	0.7781522601	0.6887417219	0.7	0.6711409396	0.6510067114	0.677852349	0.6808510638	0.6853146853	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
131	0.6070580889	0.5871358716	0.5960855694	0.6099954777	0.596348492	0.7125529457	0.7543171115	0.766851705	0.7014274385	0.7787470262	0.6887417219	0.7066666667	0.6711409396	0.6510067114	0.677852349	0.6808510638	0.6901408451	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
132	0.6071673387	0.5872188917	0.5953652452	0.6096892099	0.5963427893	0.7117828263	0.7554945055	0.7690325139	0.7030134814	0.7787470262	0.6887417219	0.7066666667	0.6711409396	0.6510067114	0.677852349	0.6808510638	0.6901408451	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
133	0.6068874021	0.5869086911	0.5952545291	0.6096676834	0.5959859036	0.7127454755	0.7558869702	0.7698255353	0.7036082474	0.7821173672	0.6887417219	0.7066666667	0.6711409396	0.6510067114	0.677852349	0.6808510638	0.6901408451	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
134	0.6072332738	0.5865894051	0.5944702372	0.6090232648	0.5958121283	0.7104351174	0.7556907378	0.7708168121	0.7051942902	0.7817208565	0.6887417219	0.7066666667	0.6711409396	0.6510067114	0.677852349	0.6808510638	0.6901408451	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
135	0.6072940781	0.5863704963	0.5944660368	0.6089482157	0.5956947551	0.7096649981	0.7554945055	0.7714115781	0.7032117367	0.7801348136	0.6887417219	0.7066666667	0.6711409396	0.6510067114	0.677852349	0.6808510638	0.6901408451	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
136	0.6070108893	0.5838500588	0.5939490946	0.6086152307	0.593979994	0.7108201771	0.7639324961	0.7722045995	0.7038065028	0.7840999207	0.6887417219	0.7066666667	0.6711409396	0.6510067114	0.677852349	0.6808510638	0.6901408451	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
137	0.6058210125	0.5835730639	0.5938128659	0.6082105163	0.5934076839	0.7152483635	0.7641287284	0.7686360032	0.7036082474	0.7844964314	0.6887417219	0.7066666667	0.6711409396	0.6510067114	0.677852349	0.6808510638	0.6901408451	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
138	0.605716965	0.5829421683	0.5935683863	0.6080244637	0.5924991233	0.715825953	0.7653061224	0.7688342585	0.7042030135	0.7848929421	0.6953642384	0.7066666667	0.6711409396	0.6510067114	0.677852349	0.6857142857	0.6901408451	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
139	0.6051824221	0.5813839441	0.5929608633	0.6076811109	0.5923490094	0.7167886022	0.7690345369	0.7726011102	0.7032117367	0.7866772403	0.6953642384	0.7066666667	0.6711409396	0.6577181208	0.677852349	0.6857142857	0.6901408451	0.6643835616	0.6554054054	0.6689655172	0.9795918367	1	1	1	1
140	0.6050703102	0.5795798355	0.5929329473	0.6077135582	0.5923291957	0.7156334232	0.7764913658	0.7727993656	0.702815226	0.7864789849	0.6953642384	0.7066666667	0.6711409396	0.6510067114	0.677852349	0.6857142857	0.6901408451	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
141	0.6053613323	0.5794454428	0.5924425131	0.607874741	0.5922099707	0.7129380054	0.7768838305	0.7731958763	0.6986518636	0.7850911975	0.6953642384	0.7066666667	0.6711409396	0.6510067114	0.677852349	0.6857142857	0.6901408451	0.6643835616	0.6510067114	0.6689655172	0.9795918367	1	1	1	1
142	0.6043705781	0.5794840888	0.5922546094	0.6066841052	0.592449332	0.7164035425	0.7753139717	0.7737906423	0.7002379064	0.7825138779	0.701986755	0.7066666667	0.6711409396	0.6577181208	0.677852349	0.690647482	0.6901408451	0.6643835616	0.6554054054	0.6689655172	0.9795918367	1	1	1	1
143	0.6039384163	0.5791637934	0.5923456558	0.6067629004	0.5923020914	0.7167886022	0.7751177394	0.7710150674	0.7006344171	0.78370341	0.701986755	0.7066666667	0.6711409396	0.6577181208	0.677852349	0.690647482	0.6901408451	0.6643835616	0.6554054054	0.6689655172	0.9795918367	1	1	1	1
144	0.6038928605	0.5775787386	0.5920107217	0.6051686644	0.5918406146	0.7167886022	0.7808084772	0.7727993656	0.7091593973	0.7840999207	0.701986755	0.7066666667	0.6711409396	0.6577181208	0.677852349	0.690647482	0.6901408451	0.6643835616	0.6554054054	0.6689655172	0.9795918367	1	1	1	1
145	0.6038357047	0.5776129728	0.5919970216	0.6050624815	0.5914885143	0.7160184829	0.7806122449	0.7714115781	0.7097541634	0.7825138779	0.701986755	0.7066666667	0.6711409396	0.6510067114	0.677852349	0.690647482	0.6901408451	0.6643835616	0.6530612245	0.6689655172	0.9795918367	1	1	0.9896907216	1
146	0.6039918279	0.5774015018	0.591439572	0.603967224	0.5913626012	0.7156334232	0.7825745683	0.7757731959	0.7157018239	0.7817208565	0.701986755	0.7066666667	0.6711409396	0.6510067114	0.677852349	0.690647482	0.6901408451	0.6643835616	0.6530612245	0.6689655172	0.9795918367	1	1	0.9896907216	1
147	0.6037936692	0.5770708881	0.590524535	0.6039252266	0.5913750128	0.715825953	0.78355573	0.7775574941	0.7155035686	0.7815226011	0.701986755	0.7066666667	0.6711409396	0.6510067114	0.677852349	0.690647482	0.6901408451	0.6643835616	0.6530612245	0.6689655172	0.9795918367	1	1	0.9896907216	1
148	0.6031978747	0.5769323167	0.5902431187	0.6036943533	0.5911771308	0.7162110127	0.7833594976	0.7793417922	0.7170896114	0.7823156225	0.701986755	0.7066666667	0.6711409396	0.6510067114	0.677852349	0.690647482	0.6901408451	0.6643835616	0.6530612245	0.6689655172	0.9795918367	1	1	0.9896907216	1
149	0.6030425353	0.5748387201	0.5902854123	0.6036338234	0.5898093369	0.7165960724	0.7864992151	0.7777557494	0.7164948454	0.7856859635	0.7086092715	0.7066666667	0.6711409396	0.6510067114	0.677852349	0.6956521739	0.6901408451	0.6643835616	0.6530612245	0.6689655172	0.9795918367	1	1	0.9896907216	1
150	0.6020878241	0.5745730199	0.5902972981	0.6035601441	0.5893429247	0.7156334232	0.7863029827	0.7773592387	0.7149088025	0.787073751	0.7086092715	0.7066666667	0.6711409396	0.6510067114	0.677852349	0.6956521739	0.6901408451	0.6643835616	0.6530612245	0.6689655172	0.9795918367	1	1	0.9896907216	1
151	0.6021589731	0.5744217429	0.5902767536	0.6034242713	0.5876559658	0.7150558337	0.7851255887	0.7767644726	0.7151070579	0.7930214116	0.7086092715	0.7066666667	0.6711409396	0.6510067114	0.677852349	0.6956521739	0.6901408451	0.6643835616	0.6530612245	0.6689655172	0.9795918367	1	1	0.9896907216	1
152	0.6022825178	0.5745752387	0.5901022172	0.603220459	0.5878398535	0.7123604159	0.7843406593	0.7771609833	0.7153053132	0.7896510706	0.701986755	0.7066666667	0.6711409396	0.6510067114	0.677852349	0.690647482	0.6901408451	0.6643835616	0.6530612245	0.6689655172	0.9795918367	1	1	0.9896907216	1
153	0.6023743981	0.573269831	0.5901732713	0.6031355784	0.5874303624	0.7117828263	0.7872841444	0.7761697066	0.7160983347	0.7924266455	0.701986755	0.7066666667	0.6711409396	0.6510067114	0.677852349	0.690647482	0.6901408451	0.6643835616	0.6530612245	0.6689655172	0.9795918367	1	1	0.9896907216	1
154	0.6007187822	0.5729995901	0.5899719125	0.6032712124	0.5876625093	0.715825953	0.7868916797	0.7763679619	0.7155035686	0.7896510706	0.7086092715	0.7066666667	0.6711409396	0.6510067114	0.677852349	0.6956521739	0.6901408451	0.6643835616	0.6530612245	0.6689655172	0.9795918367	1	1	0.9896907216	1
155	0.600586538	0.5721887291	0.5893348716	0.6034951362	0.5873933707	0.7154408933	0.7874803768	0.7771609833	0.7149088025	0.7906423473	0.7086092715	0.7066666667	0.6711409396	0.6510067114	0.677852349	0.6956521739	0.6901408451	0.6643835616	0.6530612245	0.6689655172	0.9795918367	1	1	0.9896907216	1
156	0.5996177448	0.572112632	0.5892532034	0.6033551966	0.5871519776	0.7179437813	0.7859105181	0.7771609833	0.71629659	0.7914353688	0.7086092715	0.7066666667	0.6711409396	0.6510067114	0.677852349	0.6956521739	0.6901408451	0.6643835616	0.6530612245	0.6689655172	0.9795918367	1	1	0.9896907216	1
157	0.5995607056	0.5718088561	0.5892252326	0.6028050952	0.5870774556	0.7192914902	0.7866954474	0.7779540048	0.7174861221	0.7892545599	0.7086092715	0.7066666667	0.6711409396	0.6510067114	0.677852349	0.6956521739	0.6901408451	0.6643835616	0.6530612245	0.6689655172	0.9795918367	1	1	0.9896907216	1
158	0.5994084516	0.5715483965	0.5886799368	0.602438537	0.5855742715	0.7200616095	0.7878728414	0.7781522601	0.7172878668	0.7948057098	0.7086092715	0.7	0.6711409396	0.6510067114	0.677852349	0.6956521739	0.6879432624	0.6643835616	0.6530612245	0.6689655172	0.9795918367	0.9897959184	1	0.9896907216	1
159	0.5990215999	0.5712140944	0.5885895613	0.6022777825	0.5852701347	0.7202541394	0.7886577708	0.7773592387	0.7164948454	0.7950039651	0.7086092715	0.7	0.6711409396	0.6510067114	0.677852349	0.6956521739	0.6879432624	0.6643835616	0.6530612245	0.6689655172	0.9795918367	0.9897959184	1	0.9896907216	1
160	0.5982015226	0.5701964038	0.588623678	0.6021839199	0.5853190739	0.7233346169	0.7888540031	0.7767644726	0.7164948454	0.7912371134	0.7086092715	0.7	0.6711409396	0.6510067114	0.677852349	0.6956521739	0.6879432624	0.6643835616	0.6530612245	0.6689655172	0.9795918367	0.9897959184	1	0.9896907216	1
161	0.5980968502	0.5701616441	0.5883882165	0.6022562087	0.58516449	0.7227570273	0.7886577708	0.7781522601	0.7145122918	0.7918318795	0.7086092715	0.7	0.6711409396	0.6510067114	0.677852349	0.6956521739	0.6879432624	0.6643835616	0.6530612245	0.6689655172	0.9795918367	0.9897959184	1	0.9896907216	1
162	0.5981503575	0.5701941711	0.5884672132	0.6020625401	0.5850035286	0.7225644975	0.7884615385	0.7767644726	0.7143140365	0.7924266455	0.7086092715	0.7	0.6711409396	0.6510067114	0.677852349	0.6956521739	0.6879432624	0.6643835616	0.6530612245	0.6689655172	0.9795918367	0.9897959184	1	0.9896907216	1
163	0.5981348618	0.5702363962	0.5881515944	0.6021334335	0.5845449315	0.7229495572	0.7863029827	0.7765662173	0.7125297383	0.7940126883	0.7086092715	0.7	0.6711409396	0.6510067114	0.677852349	0.6956521739	0.6879432624	0.6643835616	0.6530612245	0.6689655172	0.9795918367	0.9897959184	1	0.9896907216	1
164	0.5980794225	0.5699940819	0.5881906221	0.6022200762	0.5837982827	0.7229495572	0.7872841444	0.7771609833	0.7103489294	0.7930214116	0.7086092715	0.7	0.6711409396	0.6510067114	0.677852349	0.6956521739	0.6879432624	0.6643835616	0.6530612245	0.6689655172	0.9795918367	0.9897959184	1	0.9896907216	1
165	0.5978512509	0.5699809544	0.5880903063	0.6024235751	0.5834666826	0.7233346169	0.7868916797	0.7775574941	0.7101506741	0.7950039651	0.7086092715	0.7	0.6711409396	0.6510067114	0.677852349	0.6956521739	0.6879432624	0.6643835616	0.6530612245	0.6689655172	0.9795918367	0.9897959184	1	0.9896907216	1
166	0.5977124836	0.5682893075	0.5878076552	0.60200579	0.5836940959	0.723142087	0.7916012559	0.7775574941	0.712331483	0.7946074544	0.7086092715	0.7	0.6711409396	0.6510067114	0.677852349	0.6956521739	0.6879432624	0.6643835616	0.6530612245	0.6689655172	0.9795918367	0.9897959184	1	0.9896907216	1
167	0.5978433486	0.5673708854	0.5873767703	0.6020975303	0.5838852176	0.721986908	0.7912087912	0.7779540048	0.7107454401	0.7924266455	0.7086092715	0.7	0.6711409396	0.6510067114	0.677852349	0.6956521739	0.6879432624	0.6643835616	0.6530612245	0.6689655172	0.9795918367	0.9897959184	1	0.9896907216	1
168	0.5962232674	0.5674486082	0.5874256589	0.6019104106	0.5836435257	0.7258375048	0.7894427002	0.7773592387	0.7117367169	0.7930214116	0.7152317881	0.7	0.6711409396	0.6510067114	0.677852349	0.700729927	0.6879432624	0.6643835616	0.6530612245	0.6689655172	0.9795918367	0.9897959184	1	0.9896907216	1
169	0.5963361991	0.5676801543	0.5865674551	0.6019278436	0.5836454111	0.7248748556	0.7886577708	0.7795400476	0.7115384615	0.7918318795	0.7152317881	0.7	0.677852349	0.6510067114	0.677852349	0.700729927	0.6879432624	0.6689655172	0.6530612245	0.6689655172	0.9795918367	0.9897959184	1	0.9896907216	1
170	0.5964074701	0.5676969778	0.5862615881	0.6015451175	0.5832674534	0.7241047362	0.7886577708	0.7789452815	0.7139175258	0.7932196669	0.7152317881	0.7	0.677852349	0.6510067114	0.677852349	0.700729927	0.6879432624	0.6689655172	0.6530612245	0.6689655172	0.9795918367	0.9897959184	1	0.9896907216	1
171	0.5963908571	0.5673528125	0.5862722874	0.6014814001	0.5834486451	0.7235271467	0.7888540031	0.780333069	0.7135210151	0.7936161776	0.7152317881	0.7066666667	0.677852349	0.6510067114	0.677852349	0.700729927	0.6928571429	0.6689655172	0.6530612245	0.6689655172	0.9795918367	0.9897959184	1	0.9896907216	1
172	0.5964425478	0.5673597867	0.5866996083	0.6010931706	0.5835381252	0.7242972661	0.7884615385	0.7765662173	0.7141157811	0.7922283902	0.7152317881	0.7066666667	0.677852349	0.6510067114	0.677852349	0.700729927	0.6928571429	0.6689655172	0.6530612245	0.6689655172	0.9795918367	0.9897959184	1	0.9896907216	1
173	0.5960721087	0.5673309811	0.5865865742	0.6000842557	0.5833371168	0.725644975	0.7888540031	0.7783505155	0.7160983347	0.7928231562	0.7152317881	0.7066666667	0.677852349	0.6510067114	0.677852349	0.700729927	0.6928571429	0.6689655172	0.6530612245	0.6689655172	0.9795918367	0.9897959184	1	0.9896907216	1
