N_Comp,Condition,Anomaly,Mean_Sens,Mean_Spec,Mean_Harm
6,0.22,Ferment_a,0.0,0.9798430141287284,
6,0.22,Small cells_a,0.014128205128205127,0.9949878290982948,0.022788474090723293
6,0.22,Pathological cylinders_a,0.20717781059353502,0.997486479558331,0.3177366469365537
6,0.22,Slime_a,0.12688750597055035,0.9827426811242357,0.21269462453265478
6,0.22,Spermatozoon_a,0.0,0.44,
6,0.23,Leukocyte_a,0.26448799312560156,0.9492934935984272,0.40522320946050816
6,0.23,Blood_a,0.20401002614458397,0.9737885826909263,0.3292125830893971
6,0.23,Erythrocyte_a,0.299683691974394,0.9610878658592148,0.4446346207212363
6,0.23,Leukocyte_a.1,0.4295959927809638,0.9190863823641493,0.5797428458621446
6,0.23,Squamous cells_a,0.0,0.999601957502916,0.0
6,0.23,Hyaline cylinders_a,0.09800215585520368,0.9985332772193809,0.15111680787172244
6,0.23,Bacteria_a,0.4409102770124745,0.9501410281993797,0.5943071943925726
6,0.23,Crystals_a,0.03616408613846548,0.975352859084373,0.06545091286699085
6,0.23,Ferment_a,0.0,0.9798430141287284,
6,0.23,Small cells_a,0.012076923076923079,0.9954436518355491,0.01996953754293539
6,0.23,Pathological cylinders_a,0.1988977432880324,0.9977141375529378,0.3079020848970389
6,0.23,Slime_a,0.11745767343039148,0.9834614919212283,0.19897409262071114
6,0.23,Spermatozoon_a,0.0,0.44,
6,0.24000000000000002,Leukocyte_a,0.2596630502124802,0.9507546490181953,0.3991372134678044
6,0.24000000000000002,Blood_a,0.19978382337896197,0.9749405169470918,0.3236461379654878
6,0.24000000000000002,Erythrocyte_a,0.2910210081397231,0.9635624819084502,0.43542182606769947
6,0.24000000000000002,Leukocyte_a.1,0.42357278217432565,0.9211566500914913,0.5744618951800857
6,0.24000000000000002,Squamous cells_a,0.0,0.9997608905116893,0.0
6,0.24000000000000002,Hyaline cylinders_a,0.09234590573129164,0.9985815606132528,0.14195897141868044
6,0.24000000000000002,Bacteria_a,0.4333371550726837,0.9524080233580888,0.5877099702247461
6,0.24000000000000002,Crystals_a,0.03097146528882733,0.9771103937399525,0.05613520845983931
6,0.24000000000000002,Ferment_a,0.0,0.9798430141287284,
6,0.24000000000000002,Small cells_a,0.009512820512820513,0.995704444557863,0.015641802684997902
6,0.24000000000000002,Pathological cylinders_a,0.19146572817240098,0.9979275468969618,0.2975748777640706
6,0.24000000000000002,Slime_a,0.10978534097208584,0.9841671081537947,0.18656388508591032
6,0.24000000000000002,Spermatozoon_a,0.0,0.44,
6,0.25,Leukocyte_a,0.2536701371608537,0.9520541730921631,0.3914958939313481
6,0.25,Blood_a,0.19641023994425674,0.9762781289912144,0.3191894017912089
6,0.25,Erythrocyte_a,0.2823436560907253,0.9653478183807935,0.4259940525035756
6,0.25,Leukocyte_a.1,0.41688499913287397,0.9231637577973837,0.5684437579837431
6,0.25,Squamous cells_a,0.0,0.9998243825751812,0.0
6,0.25,Hyaline cylinders_a,0.08367364513118072,0.9986623498138242,0.1295350614544319
6,0.25,Bacteria_a,0.42737410183879165,0.9540549255984697,0.5820748990699596
6,0.25,Crystals_a,0.02611525771787303,0.9781374846660157,0.04758083016637908
6,0.25,Ferment_a,0.0,0.9798430141287284,
6,0.25,Small cells_a,0.0075,0.9959490271113011,0.012602129413621932
6,0.25,Pathological cylinders_a,0.1842538605078643,0.998190233666423,0.2869485080934686
6,0.25,Slime_a,0.10241523303021786,0.9847028025398756,0.17547982674599744
6,0.25,Spermatozoon_a,0.0,0.44,
6,0.26,Leukocyte_a,0.24710349997188166,0.9534787255291267,0.38331904667730216
6,0.26,Blood_a,0.19229123696690315,0.9772958403305327,0.31343090260798745
6,0.26,Erythrocyte_a,0.27632442614033587,0.9672033611881433,0.4191729914649425
6,0.26,Leukocyte_a.1,0.410625048608007,0.9249946831128455,0.5626422748234208
6,0.26,Squamous cells_a,0.0,0.9998402555910544,0.0
6,0.26,Hyaline cylinders_a,0.08050893924882777,0.9988076305357603,0.124540561538127
6,0.26,Bacteria_a,0.42054390085863574,0.9556326243791479,0.5756771725718128
6,0.26,Crystals_a,0.022652067395267594,0.979323731068318,0.041753860238573394
6,0.26,Ferment_a,0.0,0.9798430141287284,
6,0.26,Small cells_a,0.0040999999999999995,0.9962103251182388,0.00706122003267817
6,0.26,Pathological cylinders_a,0.18198568576808885,0.9983207532495462,0.28378079071490164
6,0.26,Slime_a,0.09468640597853485,0.9852230657074627,0.16296501447572612
6,0.26,Spermatozoon_a,0.0,0.44,
6,0.27,Leukocyte_a,0.23859312575637848,0.9550317693530717,0.37259925694912566
6,0.27,Blood_a,0.18807638349822384,0.9781906803659416,0.307670799919963
6,0.27,Erythrocyte_a,0.2702193632065467,0.9687460789273407,0.4117686147547667
6,0.27,Leukocyte_a.1,0.4056530328343309,0.9271634877725791,0.5582548058673847
6,0.27,Squamous cells_a,0.0,0.9998402555910544,0.0
6,0.27,Hyaline cylinders_a,0.07487983009988278,0.9988398887890929,0.11628337322944123
6,0.27,Bacteria_a,0.4153053820780891,0.957083776128829,0.570879687524438
6,0.27,Crystals_a,0.019765550164143376,0.9806250236706792,0.03656194051573941
6,0.27,Ferment_a,0.0,0.9798430141287284,
6,0.27,Small cells_a,0.0013,0.9963901364041188,0.0025130467268900643
6,0.27,Pathological cylinders_a,0.17734482792746753,0.9984357064822176,0.27656911429344083
6,0.27,Slime_a,0.09158667566569775,0.9856714303408021,0.15781681796711244
6,0.27,Spermatozoon_a,0.0,0.44,
6,0.28,Leukocyte_a,0.23156883596299518,0.9564597914142342,0.36358863493842897
6,0.28,Blood_a,0.18564445055417586,0.9791879149858187,0.30451912464010794
6,0.28,Erythrocyte_a,0.26402433035347905,0.9701363536311618,0.40464040397107937
6,0.28,Leukocyte_a.1,0.39963106486748534,0.9293879416886769,0.5526702345536981
6,0.28,Squamous cells_a,0.0,0.9998402555910544,0.0
6,0.28,Hyaline cylinders_a,0.06857734100217033,0.9988719692603955,0.10631442427894601
6,0.28,Bacteria_a,0.41010488548498825,0.9583588543791052,0.5658394992961042
6,0.28,Crystals_a,0.016573488192611313,0.9818807642770601,0.03100183876091067
6,0.28,Ferment_a,0.0,0.9798430141287284,
6,0.28,Small cells_a,0.0004,0.9965373690745628,0.0007840731112653997
6,0.28,Pathological cylinders_a,0.17439335418001567,0.9984854639053214,0.27285542636044313
6,0.28,Slime_a,0.08601615683812466,0.9860871109668389,0.1492960784174042
6,0.28,Spermatozoon_a,0.0,0.44,
6,0.29000000000000004,Leukocyte_a,0.22588496074125536,0.958026837154101,0.35594794475977487
6,0.29000000000000004,Blood_a,0.1838892778627629,0.9803598450673136,0.30225063883742304
6,0.29000000000000004,Erythrocyte_a,0.25609186924411764,0.9718295474659073,0.39528703559956996
6,0.29000000000000004,Leukocyte_a.1,0.39524092432120095,0.9312013095749867,0.5488573896836855
6,0.29000000000000004,Squamous cells_a,0.0,0.9998402555910544,0.0
6,0.29000000000000004,Hyaline cylinders_a,0.0645407412070566,0.998920213726595,0.10053318182265909
6,0.29000000000000004,Bacteria_a,0.40547474339650186,0.9594590201872587,0.5615029024824798
6,0.29000000000000004,Crystals_a,0.01445514923406652,0.9830963047591922,0.027149788699421435
6,0.29000000000000004,Ferment_a,0.0,0.9798430141287284,
6,0.29000000000000004,Small cells_a,0.0004,0.9967984547442309,0.0007841115925454633
6,0.29000000000000004,Pathological cylinders_a,0.17118830769426294,0.9986976313392938,0.2678469637990358
6,0.29000000000000004,Slime_a,0.07871357674756374,0.98670602783812,0.13762921922784538
6,0.29000000000000004,Spermatozoon_a,0.0,0.44,
6,0.3,Leukocyte_a,0.22053831291773204,0.9592484146212026,0.3492010207201341
6,0.3,Blood_a,0.17967469329633406,0.9814865083688002,0.2965233156193916
6,0.3,Erythrocyte_a,0.2505814730885005,0.9732763109527446,0.3884360878058344
6,0.3,Leukocyte_a.1,0.3905188744234261,0.9334113452207116,0.5446737946682313
6,0.3,Squamous cells_a,0.0,0.9998562300319489,0.0
6,0.3,Hyaline cylinders_a,0.058001495854512024,0.9989687187420396,0.0897861663390746
6,0.3,Bacteria_a,0.4006672894424701,0.960471792362938,0.5566919805233017
6,0.3,Crystals_a,0.012044292186911524,0.9840269209194151,0.02256847136032584
6,0.3,Ferment_a,0.0,0.9798430141287284,
6,0.3,Small cells_a,0.0,0.9970587602199243,0.0
6,0.3,Pathological cylinders_a,0.16969844365093364,0.9987959439286775,0.26576003515237806
6,0.3,Slime_a,0.07408952457378484,0.9871913806565391,0.12973143411493254
6,0.3,Spermatozoon_a,0.0,0.44,
6,0.31,Leukocyte_a,0.21505554150647532,0.9604811660577282,0.34192774643844503
6,0.31,Blood_a,0.17584142460741828,0.9823938425181601,0.291536927406613
6,0.31,Erythrocyte_a,0.2453485957734074,0.9745898486773062,0.38209577624861396
6,0.31,Leukocyte_a.1,0.38633472816566283,0.9354092128359415,0.5409288121602878
6,0.31,Squamous cells_a,0.0,0.9998562300319489,0.0
6,0.31,Hyaline cylinders_a,0.054988683829935284,0.9990171327174449,0.08452051023486286
6,0.31,Bacteria_a,0.395586287837896,0.961265594776552,0.5518026221935367
6,0.31,Crystals_a,0.011256648927201667,0.9852581034664917,0.021112989986874376
6,0.31,Ferment_a,0.0,0.9798430141287284,
6,0.31,Small cells_a,0.0,0.9973223151693638,0.0
6,0.31,Pathological cylinders_a,0.1656161024415307,0.9990397021814986,0.26004481535990864
6,0.31,Slime_a,0.06907348995328282,0.9875267989916015,0.12136924979108134
6,0.31,Spermatozoon_a,0.0,0.44,
6,0.32,Leukocyte_a,0.20817965206168726,0.9613601898434426,0.3327075635012614
6,0.32,Blood_a,0.1720360903055633,0.9832615839550854,0.28606220869785104
6,0.32,Erythrocyte_a,0.2409962484479676,0.9755094803816968,0.37675341285110164
6,0.32,Leukocyte_a.1,0.3819333148824123,0.9372919885220651,0.536666609616099
6,0.32,Squamous cells_a,0.0,0.9998562300319489,0.0
6,0.32,Hyaline cylinders_a,0.051801736274993584,0.9991466095014429,0.079459491516453
6,0.32,Bacteria_a,0.390829268704841,0.9617667403015459,0.5470753147016639
6,0.32,Crystals_a,0.00997293724150398,0.9860654228929363,0.018694231689646984
6,0.32,Ferment_a,0.0,0.9798430141287284,
6,0.32,Small cells_a,0.0,0.9975521628306103,0.0
6,0.32,Pathological cylinders_a,0.16182732897916072,0.999235881017158,0.2546930619611444
6,0.32,Slime_a,0.06312466634012198,0.9878810125171262,0.11110353495436152
6,0.32,Spermatozoon_a,0.0,0.44,
6,0.33,Leukocyte_a,0.20194164472017362,0.9625327087426413,0.3241689010283871
6,0.33,Blood_a,0.1685502507712251,0.9842374676109329,0.2811089445128917
6,0.33,Erythrocyte_a,0.2378504956555191,0.9763778653321482,0.37258910676808266
6,0.33,Leukocyte_a.1,0.3773710791726808,0.9390262729729879,0.5324088171248319
6,0.33,Squamous cells_a,0.0,0.9999201277955271,0.0
6,0.33,Hyaline cylinders_a,0.04967679455005186,0.9991787638630566,0.07575170755335062
6,0.33,Bacteria_a,0.3861386563406958,0.9623957569024472,0.5424177974169735
6,0.33,Crystals_a,0.008811029234746255,0.9867293904900453,0.016471977530461413
6,0.33,Ferment_a,0.0,0.9798430141287284,
6,0.33,Small cells_a,0.0,0.9979795493442005,0.0
6,0.33,Pathological cylinders_a,0.15780244798226384,0.9993334679675197,0.24910746850853102
6,0.33,Slime_a,0.058200661476173095,0.9882481847244616,0.10245550244740324
6,0.33,Spermatozoon_a,0.0,0.44,
6,0.34,Leukocyte_a,0.19623110294172075,0.9635236591577003,0.3165899040017183
6,0.34,Blood_a,0.16702116602039946,0.9850035311760152,0.278948613460377
6,0.34,Erythrocyte_a,0.2341545452234199,0.9773297658003238,0.3679592433184395
6,0.34,Leukocyte_a.1,0.37328100845336915,0.9407485703499848,0.5284417578093253
6,0.34,Squamous cells_a,0.0,0.9999520766773163,0.0
6,0.34,Hyaline cylinders_a,0.047767575477807585,0.9992912686307196,0.07251669848498177
6,0.34,Bacteria_a,0.38092990372323593,0.9631461737294784,0.5371286023974907
6,0.34,Crystals_a,0.008407909366109145,0.9873551039506168,0.015703258016845845
6,0.34,Ferment_a,0.0,0.9798744113029828,
6,0.34,Small cells_a,0.0,0.9982421047261583,0.0
6,0.34,Pathological cylinders_a,0.15436172274339252,0.9993828422187129,0.24445732571641376
6,0.34,Slime_a,0.053098546873307055,0.9887687785655346,0.09321276924575407
6,0.34,Spermatozoon_a,0.0,0.44,
7,0.01,Leukocyte_a,0.9484280691506671,0.21966154597471652,0.3531051165054852
7,0.01,Blood_a,0.8865126652738679,0.2568020215997744,0.389915987830561
7,0.01,Erythrocyte_a,0.9120276750737208,0.290743757332894,0.4369372765790688
7,0.01,Leukocyte_a.1,0.9693688522968736,0.2052059807410965,0.3339202801577798
7,0.01,Squamous cells_a,0.6280598406297122,0.6186643659560506,0.5975316913190356
7,0.01,Hyaline cylinders_a,0.816512935509057,0.6886913825526826,0.7341386914453253
7,0.01,Bacteria_a,0.9889483375792351,0.33119812390363534,0.49400512183098355
7,0.01,Crystals_a,0.9506759978701409,0.230158953865634,0.36772591590878645
7,0.01,Ferment_a,0.12928222436879117,0.8243920705522422,0.1836296812799048
7,0.01,Small cells_a,0.906281092409606,0.5617181238012995,0.6875665998675992
7,0.01,Pathological cylinders_a,0.7746900349075024,0.5787900755297922,0.6527665147712237
7,0.01,Slime_a,0.994273410177672,0.5387671867555883,0.697899231274328
7,0.01,Spermatozoon_a,0.0,0.4996365085374102,
7,0.02,Leukocyte_a,0.80065038008445,0.5447426522338373,0.6420825926900875
7,0.02,Blood_a,0.6770537750963448,0.6360216205132072,0.645278771971821
7,0.02,Erythrocyte_a,0.7709960533620303,0.6084839540191943,0.6755340925963529
7,0.02,Leukocyte_a.1,0.8966744725115275,0.4409939689770037,0.5868144584223984
7,0.02,Squamous cells_a,0.15679671868922246,0.9155895841124697,0.23915155108358488
7,0.02,Hyaline cylinders_a,0.5070752138038737,0.9185371758668879,0.6114434333950165
7,0.02,Bacteria_a,0.943301583754574,0.5876254282098631,0.7226477877198774
7,0.02,Crystals_a,0.8254435079015094,0.5250612907286979,0.6368991206501498
7,0.02,Ferment_a,0.0,0.9885856160252523,0.0
7,0.02,Small cells_a,0.6012109255825877,0.8625971129095507,0.6958082928571873
7,0.02,Pathological cylinders_a,0.6320284731784824,0.8566359826055939,0.7135468035100733
7,0.02,Slime_a,0.9378562768019585,0.7715431912406662,0.8448849589302165
7,0.02,Spermatozoon_a,0.0,0.44,
7,0.03,Leukocyte_a,0.6815158582053934,0.710337136890627,0.6891171829084967
7,0.03,Blood_a,0.5425199082621025,0.780420750409958,0.6293595892445277
7,0.03,Erythrocyte_a,0.6960952973963035,0.7365333616391762,0.7098640905451303
7,0.03,Leukocyte_a.1,0.8258941536727231,0.5782459402719164,0.6752128049514967
7,0.03,Squamous cells_a,0.0922530023886626,0.961586649597414,0.14510077504362884
7,0.03,Hyaline cylinders_a,0.4115489285498385,0.9565763181346705,0.5331972295790002
7,0.03,Bacteria_a,0.8758827226875909,0.7169041815915155,0.7866112712633812
7,0.03,Crystals_a,0.7022968864412263,0.6641480399973732,0.6764571064804611
7,0.03,Ferment_a,0.0,0.9939356021004762,0.0
7,0.03,Small cells_a,0.45851844038570916,0.917203564834386,0.5876813206380102
7,0.03,Pathological cylinders_a,0.5634165571545031,0.9172758726372008,0.6791807795644031
7,0.03,Slime_a,0.8776117885599943,0.8487876154389266,0.8598859634389059
7,0.03,Spermatozoon_a,0.0,0.44,
7,0.04,Leukocyte_a,0.6050169513423314,0.7942689773725492,0.6816385289999346
7,0.04,Blood_a,0.46762676625910715,0.8417497715365492,0.5916659298205112
7,0.04,Erythrocyte_a,0.6528203638863765,0.803837102295426,0.713687021617686
7,0.04,Leukocyte_a.1,0.7652283224282621,0.664560027277558,0.705973721491264
7,0.04,Squamous cells_a,0.04668257305145709,0.97705720897816,0.07535449498662143
7,0.04,Hyaline cylinders_a,0.3433587158132764,0.9719077925205163,0.46377129855594473
7,0.04,Bacteria_a,0.8125230430197504,0.7897497487527927,0.7980212072765656
7,0.04,Crystals_a,0.6110725363745204,0.7371884248889558,0.6617085753620485
7,0.04,Ferment_a,0.0,0.9956830816059798,0.0
7,0.04,Small cells_a,0.3945905156922459,0.9412528316754991,0.5284652706796393
7,0.04,Pathological cylinders_a,0.5028296096221471,0.9445051771852933,0.635705185586175
7,0.04,Slime_a,0.8019638451547039,0.8885392794016578,0.8367074312866825
7,0.04,Spermatozoon_a,0.0,0.44,
7,0.05,Leukocyte_a,0.5511373933146017,0.8371232396692744,0.6589723350498312
7,0.05,Blood_a,0.42186664422827597,0.8730820733185735,0.5595044856730231
7,0.05,Erythrocyte_a,0.6200701737040937,0.8470477093584765,0.7081502872533602
7,0.05,Leukocyte_a.1,0.7140138434244556,0.7244333241778855,0.7140116838206818
7,0.05,Squamous cells_a,0.02184503299725454,0.9858136154172928,0.035558836461873744
7,0.05,Hyaline cylinders_a,0.2878256281020749,0.9799309062590646,0.40431022379874726
7,0.05,Bacteria_a,0.7602410755064746,0.8296025167727236,0.7902100938485607
7,0.05,Crystals_a,0.5327735645798409,0.7796681803732973,0.6240523084183227
7,0.05,Ferment_a,0.0,0.9767108533200175,
7,0.05,Small cells_a,0.33142931637982576,0.9550356522611141,0.45685237882155133
7,0.05,Pathological cylinders_a,0.44236853340412663,0.9585498208947076,0.5836823547470279
7,0.05,Slime_a,0.7153732363889876,0.9125361386268821,0.789958376484281
7,0.05,Spermatozoon_a,0.0,0.44,
7,0.060000000000000005,Leukocyte_a,0.5034300547185927,0.8624889570909948,0.6292650830565643
7,0.060000000000000005,Blood_a,0.3918802438324219,0.8938131224627529,0.5352103217783675
7,0.060000000000000005,Erythrocyte_a,0.5963531514964978,0.8719279572971661,0.6998817229127794
7,0.060000000000000005,Leukocyte_a.1,0.6771181890392559,0.7684653349298791,0.714932228761845
7,0.060000000000000005,Squamous cells_a,0.008274108209592079,0.9897774962384898,0.014599897933221771
7,0.060000000000000005,Hyaline cylinders_a,0.2602227238541978,0.9855596730291896,0.3745961547302016
7,0.060000000000000005,Bacteria_a,0.7139142454064593,0.855767159093539,0.7748590561456976
7,0.060000000000000005,Crystals_a,0.47412295031246204,0.8105650755691617,0.5883305075343113
7,0.060000000000000005,Ferment_a,0.0,0.9771213089669843,
7,0.060000000000000005,Small cells_a,0.257535193014167,0.9641024984789781,0.37158656074004304
7,0.060000000000000005,Pathological cylinders_a,0.39283607329688813,0.9673414874941301,0.5372541820150423
7,0.060000000000000005,Slime_a,0.6209276193707562,0.926584646024185,0.7265065610753233
7,0.060000000000000005,Spermatozoon_a,0.0,0.44,
7,0.06999999999999999,Leukocyte_a,0.4638909401229238,0.8796502742067308,0.5998512353079184
7,0.06999999999999999,Blood_a,0.3647201122125094,0.9085404513804122,0.5107166673866436
7,0.06999999999999999,Erythrocyte_a,0.5655163740117388,0.8880966112950927,0.6820221044577959
7,0.06999999999999999,Leukocyte_a.1,0.6434113756304682,0.8008411912353595,0.7085518834009749
7,0.06999999999999999,Squamous cells_a,0.0037037037037037034,0.9922827348513705,0.006218629471125905
7,0.06999999999999999,Hyaline cylinders_a,0.2400129192141407,0.9890037434742528,0.34886303876284436
7,0.06999999999999999,Bacteria_a,0.6734090184767468,0.8735648672163836,0.7566661762079576
7,0.06999999999999999,Crystals_a,0.4164651499811343,0.8356865135035042,0.5456950167877124
7,0.06999999999999999,Ferment_a,0.0,0.9774393761950099,
7,0.06999999999999999,Small cells_a,0.18903906525346803,0.9709736157973532,0.2905934227890597
7,0.06999999999999999,Pathological cylinders_a,0.3575125275087293,0.9740169338588527,0.501700089165609
7,0.06999999999999999,Slime_a,0.5362615469500921,0.9371866163927076,0.6639353468986758
7,0.06999999999999999,Spermatozoon_a,0.0,0.44,
7,0.08,Leukocyte_a,0.43040900986702313,0.8909893638568471,0.572210919259085
7,0.08,Blood_a,0.34396450677031454,0.9204523928210377,0.49065667095978244
7,0.08,Erythrocyte_a,0.5403808081408598,0.8998278940826738,0.6657499214523844
7,0.08,Leukocyte_a.1,0.6167460961534872,0.8259266522759114,0.7012964063640248
7,0.08,Squamous cells_a,0.0037037037037037034,0.99389394875197,0.006222011485169379
7,0.08,Hyaline cylinders_a,0.22379097266953404,0.9916566470740358,0.327706701721276
7,0.08,Bacteria_a,0.6389122379784133,0.8879635484446651,0.7391130848206044
7,0.08,Crystals_a,0.36117551123350067,0.857527518205202,0.4964756139627451
7,0.08,Ferment_a,0.0,0.9775825964156979,
7,0.08,Small cells_a,0.14030895034455135,0.9755734456206269,0.22359615529955668
7,0.08,Pathological cylinders_a,0.3369974184184721,0.9787590348066791,0.47763615878125876
7,0.08,Slime_a,0.46780075036336904,0.9454216492955427,0.6060960097505895
7,0.08,Spermatozoon_a,0.0,0.44,
7,0.09,Leukocyte_a,0.40464025489668465,0.8993124343207926,0.5503042946923028
7,0.09,Blood_a,0.32244990299485365,0.9299274700185356,0.46869555246868133
7,0.09,Erythrocyte_a,0.515816802924718,0.9082308459413295,0.6482154322721542
7,0.09,Leukocyte_a.1,0.5972019459182402,0.8446101202189163,0.694837933460579
7,0.09,Squamous cells_a,0.0037037037037037034,0.9951640195734761,0.006225374310480692
7,0.09,Hyaline cylinders_a,0.2183602989593896,0.9932297220186476,0.3206624662352791
7,0.09,Bacteria_a,0.6106432360136478,0.8974389767506697,0.7223074029975264
7,0.09,Crystals_a,0.32107332523011806,0.8776368545537754,0.4564358817020972
7,0.09,Ferment_a,0.0,0.9778045929820149,
7,0.09,Small cells_a,0.10133773667140136,0.9791007069577472,0.1674517030247719
7,0.09,Pathological cylinders_a,0.3194696088806009,0.9828503466374763,0.457524531193904
7,0.09,Slime_a,0.4097742018144715,0.9528563869454701,0.5536763840455814
7,0.09,Spermatozoon_a,0.0,0.44,
7,0.09999999999999999,Leukocyte_a,0.38585954401871037,0.9057409028890128,0.5333939648799088
7,0.09999999999999999,Blood_a,0.3039897708851733,0.9367406145843,0.4488548657928654
7,0.09999999999999999,Erythrocyte_a,0.49618836928446103,0.9149306165500042,0.6340165294857182
7,0.09999999999999999,Leukocyte_a.1,0.577811690779447,0.8586989258263781,0.6862331626792119
7,0.09999999999999999,Squamous cells_a,0.0025925925925925925,0.9958736981422511,0.004576867370163459
7,0.09999999999999999,Hyaline cylinders_a,0.21189192638035143,0.9941144582926726,0.3125888337309797
7,0.09999999999999999,Bacteria_a,0.5849955802983833,0.9050974386197151,0.7058111205248422
7,0.09999999999999999,Crystals_a,0.28458199800102546,0.8943760683797326,0.4177536251728467
7,0.09999999999999999,Ferment_a,0.0,0.977946938164909,
7,0.09999999999999999,Small cells_a,0.07842196855157307,0.9823155702070839,0.13201027330016255
7,0.09999999999999999,Pathological cylinders_a,0.3112797415259004,0.9851119593428465,0.44878234049271887
7,0.09999999999999999,Slime_a,0.36085575318243174,0.9584810926809868,0.5063038804918228
7,0.09999999999999999,Spermatozoon_a,0.0,0.44,
7,0.11,Leukocyte_a,0.3706133380633917,0.9109621071798313,0.5188177221363465
7,0.11,Blood_a,0.2919354247748676,0.9418863271142409,0.43564674039893836
7,0.11,Erythrocyte_a,0.4748969994610548,0.9202742046645307,0.6171394259802223
7,0.11,Leukocyte_a.1,0.5621965711844815,0.8701865898492054,0.6786982212869798
7,0.11,Squamous cells_a,0.0014814814814814814,0.9965344260112865,0.0027538126361655773
7,0.11,Hyaline cylinders_a,0.1996704891137098,0.9949993660312708,0.2960984462867679
7,0.11,Bacteria_a,0.5648661752595207,0.9114212981487736,0.6924957221092023
7,0.11,Crystals_a,0.2472598407437265,0.9086959232722989,0.3745271749978706
7,0.11,Ferment_a,0.0,0.9781676989497982,
7,0.11,Small cells_a,0.06197840781986312,0.9842543972775079,0.10591094952481966
7,0.11,Pathological cylinders_a,0.2984022442064715,0.9872226919770547,0.43389335701922094
7,0.11,Slime_a,0.3261645391367798,0.9626260652276102,0.4698913502309023
7,0.11,Spermatozoon_a,0.0,0.44,
7,0.12,Leukocyte_a,0.35860850024668783,0.9156792349423172,0.5072482875687859
7,0.12,Blood_a,0.28062815990825274,0.9467824801861844,0.4230775344795586
7,0.12,Erythrocyte_a,0.45958712320746187,0.9251743588767707,0.6052383428270743
7,0.12,Leukocyte_a.1,0.5514145203758796,0.8801392669709023,0.6737597745189738
7,0.12,Squamous cells_a,0.0011111111111111111,0.9971295280701766,0.0021026526726008587
7,0.12,Hyaline cylinders_a,0.19342669210506,0.9955624772803864,0.288101503936871
7,0.12,Bacteria_a,0.5475650732881935,0.9175487574039335,0.6802907174007221
7,0.12,Crystals_a,0.2171544129223713,0.9213925694869373,0.33740789530415294
7,0.12,Ferment_a,0.0,0.9782782094410309,
7,0.12,Small cells_a,0.052532422219357534,0.9855618752201394,0.08986434705013507
7,0.12,Pathological cylinders_a,0.2831251974973263,0.988628769041463,0.41568820060349476
7,0.12,Slime_a,0.28623584214342374,0.9657114406179574,0.4249137658336675
7,0.12,Spermatozoon_a,0.0,0.44,
7,0.13,Leukocyte_a,0.3470849452164704,0.9203136416968489,0.49561141249463764
7,0.13,Blood_a,0.26896061473791955,0.951213805190885,0.40950575949202594
7,0.13,Erythrocyte_a,0.4391879881356989,0.929733078246966,0.5875020638419519
7,0.13,Leukocyte_a.1,0.5379396183521845,0.8874857854996597,0.6655799332448454
7,0.13,Squamous cells_a,0.0007407407407407407,0.997778789660148,0.0014277613632972213
7,0.13,Hyaline cylinders_a,0.18497584788848218,0.9959497779105991,0.2770081505439767
7,0.13,Bacteria_a,0.5309092308838868,0.9224615654737495,0.6682391199822544
7,0.13,Crystals_a,0.18797310842731588,0.9314039542672876,0.2999277035775568
7,0.13,Ferment_a,0.0,0.9783096066152852,
7,0.13,Small cells_a,0.045035657580487644,0.98661484266928,0.07671704948291903
7,0.13,Pathological cylinders_a,0.26912948946483867,0.9898602595265212,0.3992072030700179
7,0.13,Slime_a,0.2627908372807994,0.9687043287737653,0.39677254667691014
7,0.13,Spermatozoon_a,0.0,0.44,
7,0.14,Leukocyte_a,0.3368572858699941,0.9243485848040207,0.4855543585816602
7,0.14,Blood_a,0.26113664816559096,0.9557545434325236,0.4006651371910062
7,0.14,Erythrocyte_a,0.42190315262830275,0.9338278516409413,0.5718776135901851
7,0.14,Leukocyte_a.1,0.5275841497354645,0.894071813435955,0.6593556994121937
7,0.14,Squamous cells_a,0.0,0.998089013150659,0.0
7,0.14,Hyaline cylinders_a,0.1770196108527744,0.9962717665834333,0.2664005549649011
7,0.14,Bacteria_a,0.515140491159112,0.9270155074517775,0.6562333377357268
7,0.14,Crystals_a,0.15879324183291943,0.9395054900497826,0.26043840732997153
7,0.14,Ferment_a,0.0,0.9784039839350609,
7,0.14,Small cells_a,0.04114320357733961,0.9878612778319567,0.06993012360187291
7,0.14,Pathological cylinders_a,0.2588466046742447,0.9910744390431191,0.38653652200013994
7,0.14,Slime_a,0.2461907670552692,0.9711116843007092,0.376307590064091
7,0.14,Spermatozoon_a,0.0,0.44,
7,0.15000000000000002,Leukocyte_a,0.32799738351382024,0.9277129439971518,0.4766055166690377
7,0.15000000000000002,Blood_a,0.252921495414452,0.9590443558868321,0.390921353582134
7,0.15000000000000002,Erythrocyte_a,0.4025466246454675,0.9372247985897105,0.5543071317350872
7,0.15000000000000002,Leukocyte_a.1,0.515653363897561,0.8988386651184714,0.6510585706768799
7,0.15000000000000002,Squamous cells_a,0.0,0.998297044527081,0.0
7,0.15000000000000002,Hyaline cylinders_a,0.16797684713860758,0.9965758529881978,0.2536252227823348
7,0.15000000000000002,Bacteria_a,0.5018196047345689,0.9306390482829702,0.6457797327723539
7,0.15000000000000002,Crystals_a,0.13398945573419646,0.94608592591268,0.2254944058154931
7,0.15000000000000002,Ferment_a,0.0,0.9784825138665815,
