N_Comp,Condition,Anomaly,Mean_Sens,Mean_Spec,Mean_Harm
9,0.33,Glucose_a,0.0,1.0,0.0
9,0.33,Ketones_a,0.0,0.9991316416739114,0.0
9,0.33,Nitrite_a,0.0,0.9979355361393586,0.0
9,0.33,Urobilinogen_a,0.0,0.96,
9,0.34,Protein_a,0.0014285714285714286,0.9967277765643503,0.0026636543349336343
9,0.34,Bilirubin_a,0.0,0.0,
9,0.34,Glucose_a,0.0,1.0,0.0
9,0.34,Ketones_a,0.0,0.9991478754401453,0.0
9,0.34,Nitrite_a,0.0,0.9980154006264483,0.0
9,0.34,Urobilinogen_a,0.0,0.96,
10,0.01,Protein_a,0.8396495990390572,0.5751018240636712,0.6749108955939704
10,0.01,Bilirubin_a,0.0,0.0,
10,0.01,Glucose_a,0.5550642472294303,0.6472117449991446,0.5759367003477118
10,0.01,Ketones_a,0.4440295730578855,0.6783461257741296,0.5030626573847461
10,0.01,Nitrite_a,0.939618912275227,0.6903725901531702,0.7826626962231942
10,0.01,Urobilinogen_a,0.7687666666666668,0.7191833020521206,0.7098547260760969
10,0.02,Protein_a,0.7121183595507058,0.8121713498553247,0.7458045010749488
10,0.02,Bilirubin_a,0.0,0.0,
10,0.02,Glucose_a,0.07778335302587853,0.9490341587353619,0.12165965373727645
10,0.02,Ketones_a,0.09997078887534587,0.9627481669659957,0.15127326608981875
10,0.02,Nitrite_a,0.7482051007140257,0.903484665730833,0.7782664829308746
10,0.02,Urobilinogen_a,0.2997333333333334,0.950698567854295,0.4073161754002442
10,0.03,Protein_a,0.5433046469306119,0.8975999424766253,0.6585373458701581
10,0.03,Bilirubin_a,0.0,0.0,
10,0.03,Glucose_a,0.02172266870073715,0.9828867707891032,0.032036708197764094
10,0.03,Ketones_a,0.018459843247643885,0.9852156255155186,0.032302054696122476
10,0.03,Nitrite_a,0.47721783769769244,0.945151893110119,0.5547984113745839
10,0.03,Urobilinogen_a,0.06906666666666667,0.9860699568435594,0.10395087077728718
10,0.04,Protein_a,0.4249363979295701,0.9337551498178766,0.5676148236693453
10,0.04,Bilirubin_a,0.0,0.0,
10,0.04,Glucose_a,0.004819750142330787,0.9920649918295955,0.008973086229942941
10,0.04,Ketones_a,0.0023921568627450983,0.9901278601073187,0.0043942108876567874
10,0.04,Nitrite_a,0.2690280053582232,0.9612529155281753,0.343209824132812
10,0.04,Urobilinogen_a,0.006666666666666666,0.9956980615296467,0.010911007923660222
10,0.05,Protein_a,0.3458859036397153,0.9524892633647667,0.4890536939465612
10,0.05,Bilirubin_a,0.0,0.0,
10,0.05,Glucose_a,0.003588078588078588,0.9953557928769692,0.006750967732165594
10,0.05,Ketones_a,0.0006666666666666666,0.9917287627862126,0.0012890231621349444
10,0.05,Nitrite_a,0.14518114395183362,0.9696575787430913,0.1947111216289493
10,0.05,Urobilinogen_a,0.0,0.9987072771355073,0.0
10,0.060000000000000005,Protein_a,0.28618996513310524,0.9653520901786256,0.42121284713614343
10,0.060000000000000005,Bilirubin_a,0.0,0.0,
10,0.060000000000000005,Glucose_a,0.0008608058608058608,0.9971480856511968,0.0016849204501033924
10,0.060000000000000005,Ketones_a,0.0,0.9926472741263823,0.0
10,0.060000000000000005,Nitrite_a,0.07484718117131911,0.974578948378618,0.1041224820049273
10,0.060000000000000005,Urobilinogen_a,0.0,0.999166969620115,0.0
10,0.06999999999999999,Protein_a,0.2325891709902288,0.9732575721405691,0.349792067945304
10,0.06999999999999999,Bilirubin_a,0.0,0.0,
10,0.06999999999999999,Glucose_a,0.0004761904761904762,0.9979994589863845,0.0009302151122447067
10,0.06999999999999999,Ketones_a,0.0,0.9935984095495118,0.0
10,0.06999999999999999,Nitrite_a,0.0491063492063492,0.9784431887545607,0.06588518716359563
10,0.06999999999999999,Urobilinogen_a,0.0,0.9995138211641833,0.0
10,0.08,Protein_a,0.1891059382789192,0.9783801837309102,0.2904742814907281
10,0.08,Bilirubin_a,0.0,0.0,
10,0.08,Glucose_a,0.0004761904761904762,0.9983835341203771,0.0009302151122447067
10,0.08,Ketones_a,0.0,0.9945476972722163,0.0
10,0.08,Nitrite_a,0.036500000000000005,0.9812347958093837,0.0457769879735416
10,0.08,Urobilinogen_a,0.0,0.9998125916721581,0.0
10,0.09,Protein_a,0.1557469961448228,0.9814522911295779,0.24434533752974655
10,0.09,Bilirubin_a,0.0,0.0,
10,0.09,Glucose_a,0.0004761904761904762,0.9985915378170599,0.0009302151122447067
10,0.09,Ketones_a,0.0,0.9953362804494154,0.0
10,0.09,Nitrite_a,0.02485714285714286,0.9833813715465537,0.027334437257729993
10,0.09,Urobilinogen_a,0.0,0.9799220576773188,
10,0.09999999999999999,Protein_a,0.12983893927453494,0.984177005773923,0.2063178995025761
10,0.09999999999999999,Bilirubin_a,0.0,0.0,
10,0.09999999999999999,Glucose_a,0.0004761904761904762,0.9987665343998429,0.0009302151122447067
10,0.09999999999999999,Ketones_a,0.0,0.9955941803659587,0.0
10,0.09999999999999999,Nitrite_a,0.022000000000000002,0.9851300644915206,0.022353850330347137
10,0.09999999999999999,Urobilinogen_a,0.0,0.96,
10,0.11,Protein_a,0.10361917768182101,0.9861861833440032,0.16903992351761915
10,0.11,Bilirubin_a,0.0,0.0,
10,0.11,Glucose_a,0.0004761904761904762,0.9988947508374915,0.0009302151122447067
10,0.11,Ketones_a,0.0,0.9961626067595561,0.0
10,0.11,Nitrite_a,0.02,0.9865733368774656,0.018777918246944796
10,0.11,Urobilinogen_a,0.0,0.96,
10,0.12,Protein_a,0.08191190855930336,0.987583724226463,0.1363120559350204
10,0.12,Bilirubin_a,0.0,0.0,
10,0.12,Glucose_a,0.0,0.9990223409748731,0.0
10,0.12,Ketones_a,0.0,0.9966153548599985,0.0
10,0.12,Nitrite_a,0.02,0.987664690187738,0.018822539949537427
10,0.12,Urobilinogen_a,0.0,0.96,
10,0.13,Protein_a,0.06300310495502622,0.9886734138937493,0.10741226153102859
10,0.13,Bilirubin_a,0.0,0.0,
10,0.13,Glucose_a,0.0,0.9990708494528172,0.0
10,0.13,Ketones_a,0.0,0.9968918912688031,0.0
10,0.13,Nitrite_a,0.008,0.9890898350209979,0.01104939788645859
10,0.13,Urobilinogen_a,0.0,0.96,
10,0.14,Protein_a,0.050481207970470614,0.9897314064833398,0.0879418629312097
10,0.14,Bilirubin_a,0.0,0.0,
10,0.14,Glucose_a,0.0,0.999103058098453,0.0
10,0.14,Ketones_a,0.0,0.9970867928472563,0.0
10,0.14,Nitrite_a,0.0,0.9902119904219545,0.0
10,0.14,Urobilinogen_a,0.0,0.96,
10,0.15000000000000002,Protein_a,0.039019681600475045,0.9904907944618624,0.0693161014515363
10,0.15000000000000002,Bilirubin_a,0.0,0.0,
10,0.15000000000000002,Glucose_a,0.0,0.9991840838809045,0.0
10,0.15000000000000002,Ketones_a,0.0,0.9973118988112905,0.0
10,0.15000000000000002,Nitrite_a,0.0,0.9913345010570653,0.0
10,0.15000000000000002,Urobilinogen_a,0.0,0.96,
10,0.16,Protein_a,0.0320641645061561,0.9911653624797703,0.05784923887174569
10,0.16,Bilirubin_a,0.0,0.0,
10,0.16,Glucose_a,0.0,0.999313042874829,0.0
10,0.16,Ketones_a,0.0,0.997457280910367,0.0
10,0.16,Nitrite_a,0.0,0.9921843626732476,0.0
10,0.16,Urobilinogen_a,0.0,0.96,
10,0.17,Protein_a,0.02592755484451827,0.9917254551591551,0.04738724788656647
10,0.17,Bilirubin_a,0.0,0.0,
10,0.17,Glucose_a,0.0,0.9993771805418173,0.0
10,0.17,Ketones_a,0.0,0.9975217098491521,0.0
10,0.17,Nitrite_a,0.0,0.9928886953436336,0.0
10,0.17,Urobilinogen_a,0.0,0.96,
10,0.18000000000000002,Protein_a,0.01839275887389601,0.9920537266955697,0.03417464137673504
10,0.18000000000000002,Bilirubin_a,0.0,0.0,
10,0.18000000000000002,Glucose_a,0.0,0.9995052921432546,0.0
10,0.18000000000000002,Ketones_a,0.0,0.9976345511712179,0.0
10,0.18000000000000002,Nitrite_a,0.0,0.993515852230889,0.0
10,0.18000000000000002,Urobilinogen_a,0.0,0.96,
10,0.19,Protein_a,0.01489279669216017,0.9925323417764413,0.027666323257623426
10,0.19,Bilirubin_a,0.0,0.0,
10,0.19,Glucose_a,0.0,0.9995536847043333,0.0
10,0.19,Ketones_a,0.0,0.9977632927036758,0.0
10,0.19,Nitrite_a,0.0,0.9940755246320834,0.0
10,0.19,Urobilinogen_a,0.0,0.96,
10,0.2,Protein_a,0.009362369776698971,0.9929271887256149,0.017512619611478698
10,0.2,Bilirubin_a,0.0,0.0,
10,0.2,Glucose_a,0.0,0.9995856847043332,0.0
10,0.2,Ketones_a,0.0,0.9979574618202469,0.0
10,0.2,Nitrite_a,0.0,0.9945386478368179,0.0
10,0.2,Urobilinogen_a,0.0,0.96,
10,0.21000000000000002,Protein_a,0.007051594914280918,0.9931762640177123,0.013281709282761884
10,0.21000000000000002,Bilirubin_a,0.0,0.0,
10,0.21000000000000002,Glucose_a,0.0,0.9996019316580295,0.0
10,0.21000000000000002,Ketones_a,0.0,0.9980703849342513,0.0
10,0.21000000000000002,Nitrite_a,0.0,0.9949073895194374,0.0
10,0.21000000000000002,Urobilinogen_a,0.0,0.96,
10,0.22,Protein_a,0.006522991193188934,0.9933070397825844,0.012273298609640002
10,0.22,Bilirubin_a,0.0,0.0,
10,0.22,Glucose_a,0.0,0.9996339444682778,0.0
10,0.22,Ketones_a,0.0,0.9981189685049597,0.0
10,0.22,Nitrite_a,0.0,0.9952755836744793,0.0
10,0.22,Urobilinogen_a,0.0,0.96,
10,0.23,Protein_a,0.004140856352720759,0.9935381849479862,0.007687469252929867
10,0.23,Bilirubin_a,0.0,0.0,
10,0.23,Glucose_a,0.0,0.9996654157507325,0.0
10,0.23,Ketones_a,0.0,0.9981672952380074,0.0
10,0.23,Nitrite_a,0.0,0.9955304803427489,0.0
10,0.23,Urobilinogen_a,0.0,0.96,
10,0.24000000000000002,Protein_a,0.003960676172540579,0.9937877130765503,0.007330351220168304
10,0.24000000000000002,Bilirubin_a,0.0,0.0,
10,0.24000000000000002,Glucose_a,0.0,0.9997294416996999,0.0
10,0.24000000000000002,Ketones_a,0.0,0.99818356863101,0.0
10,0.24000000000000002,Nitrite_a,0.0,0.9957217213787064,0.0
10,0.24000000000000002,Urobilinogen_a,0.0,0.96,
10,0.25,Protein_a,0.003960676172540579,0.9940197255674463,0.007330356467785886
10,0.25,Bilirubin_a,0.0,0.0,
10,0.25,Glucose_a,0.0,0.9997772032898947,0.0
10,0.25,Ketones_a,0.0,0.99818356863101,0.0
10,0.25,Nitrite_a,0.0,0.9959133091467064,0.0
10,0.25,Urobilinogen_a,0.0,0.96,
10,0.26,Protein_a,0.0032256673541984277,0.9942174303302701,0.005988783050920281
10,0.26,Bilirubin_a,0.0,0.0,
10,0.26,Glucose_a,0.0,0.9997772032898947,0.0
10,0.26,Ketones_a,0.0,0.99818356863101,0.0
10,0.26,Nitrite_a,0.0,0.9962637231286131,0.0
10,0.26,Urobilinogen_a,0.0,0.96,
10,0.27,Protein_a,0.002728753773951514,0.9943488350823013,0.005019003410292349
10,0.27,Bilirubin_a,0.0,0.0,
10,0.27,Glucose_a,0.0,0.9998251858848183,0.0
10,0.27,Ketones_a,0.0,0.9982155959144603,0.0
10,0.27,Nitrite_a,0.0,0.9964883356682871,0.0
10,0.27,Urobilinogen_a,0.0,0.96,
10,0.28,Protein_a,0.0024818401937046005,0.9946781758971904,0.004531198532243568
10,0.28,Bilirubin_a,0.0,0.0,
10,0.28,Glucose_a,0.0,0.9998566571672731,0.0
10,0.28,Ketones_a,0.0,0.9982477808106038,0.0
10,0.28,Nitrite_a,0.0,0.9967905476112072,0.0
10,0.28,Urobilinogen_a,0.0,0.96,
10,0.29000000000000004,Protein_a,0.0019047619047619048,0.9948757143254171,0.0034731376808925874
10,0.29000000000000004,Bilirubin_a,0.0,0.0,
10,0.29000000000000004,Glucose_a,0.0,0.9998723928085005,0.0
10,0.29000000000000004,Ketones_a,0.0,0.9982640542036063,0.0
10,0.29000000000000004,Nitrite_a,0.0,0.9970290560746479,0.0
10,0.29000000000000004,Urobilinogen_a,0.0,0.96,
10,0.3,Protein_a,0.0016666666666666666,0.9951408418858501,0.003072913272952368
10,0.3,Bilirubin_a,0.0,0.0,
10,0.3,Glucose_a,0.0,0.9998886397621967,0.0
10,0.3,Ketones_a,0.0,0.9982958507059911,0.0
10,0.3,Nitrite_a,0.0,0.9973155702043354,0.0
10,0.3,Urobilinogen_a,0.0,0.96,
10,0.31,Protein_a,0.0016666666666666666,0.9954863789641872,0.003072913272952368
10,0.31,Bilirubin_a,0.0,0.0,
10,0.31,Glucose_a,0.0,0.9998886397621967,0.0
10,0.31,Ketones_a,0.0,0.9983609972857955,0.0
10,0.31,Nitrite_a,0.0,0.9974591187762278,0.0
10,0.31,Urobilinogen_a,0.0,0.96,
10,0.32,Protein_a,0.0016666666666666666,0.9958492112488432,0.003072913272952368
10,0.32,Bilirubin_a,0.0,0.0,
10,0.32,Glucose_a,0.0,0.9999047040192248,0.0
10,0.32,Ketones_a,0.0,0.9984417132367799,0.0
10,0.32,Nitrite_a,0.0,0.9975548175946153,0.0
10,0.32,Urobilinogen_a,0.0,0.96,
10,0.33,Protein_a,0.0016666666666666666,0.9962121858759808,0.003072913272952368
10,0.33,Bilirubin_a,0.0,0.0,
10,0.33,Glucose_a,0.0,0.9999047040192248,0.0
10,0.33,Ketones_a,0.0,0.9984902464582128,0.0
10,0.33,Nitrite_a,0.0,0.9975868696175141,0.0
10,0.33,Urobilinogen_a,0.0,0.96,
10,0.34,Protein_a,0.0016666666666666666,0.9964278047265157,0.003072913272952368
10,0.34,Bilirubin_a,0.0,0.0,
10,0.34,Glucose_a,0.0,0.9999367682762529,0.0
10,0.34,Ketones_a,0.0,0.9985384310297988,0.0
10,0.34,Nitrite_a,0.0,0.9977146505698192,0.0
10,0.34,Urobilinogen_a,0.0,0.96,
11,0.01,Protein_a,0.8349500516407836,0.5725224235437105,0.6708487582357295
11,0.01,Bilirubin_a,0.0,0.0,
11,0.01,Glucose_a,0.5779148467324697,0.6476758281005793,0.5868577312243832
11,0.01,Ketones_a,0.4323117158813444,0.6739942190603806,0.48606072232553144
11,0.01,Nitrite_a,0.9243066315734726,0.6843408632528809,0.7729608781058056
11,0.01,Urobilinogen_a,0.7696999999999999,0.7169970873811853,0.7106413036130225
11,0.02,Protein_a,0.7093413353636846,0.8113486633059742,0.743364902698038
11,0.02,Bilirubin_a,0.0,0.0,
11,0.02,Glucose_a,0.09131548780887304,0.9415756774602195,0.14211782941048262
11,0.02,Ketones_a,0.09232276817406036,0.9604382967357741,0.14074292586239676
11,0.02,Nitrite_a,0.745097596757536,0.9004281808017004,0.7750005172133761
11,0.02,Urobilinogen_a,0.29596666666666666,0.9465845113510976,0.40372266779161875
11,0.03,Protein_a,0.5305879203923956,0.8945342011160937,0.6499646738830488
11,0.03,Bilirubin_a,0.0,0.0,
11,0.03,Glucose_a,0.026930063343919987,0.979668264721544,0.03472506275205376
11,0.03,Ketones_a,0.024985417392763547,0.9838121715868077,0.041079248319540795
11,0.03,Nitrite_a,0.49506360729409726,0.9448345662080275,0.5734254719332285
11,0.03,Urobilinogen_a,0.07053333333333334,0.9840149649617166,0.10479778870353446
11,0.04,Protein_a,0.4212560152908654,0.9315939720918591,0.5637403547582308
11,0.04,Bilirubin_a,0.0,0.0,
11,0.04,Glucose_a,0.013588078588078588,0.9906814739505202,0.016961449588012864
11,0.04,Ketones_a,0.007820728291316527,0.9891646094227033,0.013810735397461976
11,0.04,Nitrite_a,0.2814188646904619,0.960934225342371,0.3601629357509438
11,0.04,Urobilinogen_a,0.010333333333333332,0.9949168211093807,0.017407293109092198
11,0.05,Protein_a,0.34435045313154133,0.9516331736183722,0.48843416150343094
11,0.05,Bilirubin_a,0.0,0.0,
11,0.05,Glucose_a,0.004497169497169498,0.9946979155762987,0.0078097264109851065
11,0.05,Ketones_a,0.0023921568627450983,0.9909209517479559,0.0043938809038543206
11,0.05,Nitrite_a,0.14964025725232624,0.9694649243509188,0.2048914812356981
11,0.05,Urobilinogen_a,0.0,0.9985017051698137,0.0
11,0.060000000000000005,Protein_a,0.27754800246234157,0.9644381473807209,0.40949163898132596
11,0.060000000000000005,Bilirubin_a,0.0,0.0,
11,0.060000000000000005,Glucose_a,0.002678987678987679,0.9966056589547562,0.0050117804246563955
11,0.060000000000000005,Ketones_a,0.0010588235294117646,0.9916273885573272,0.0020580222904335414
11,0.060000000000000005,Nitrite_a,0.08472457580733442,0.9746547847440489,0.11870268655450543
11,0.060000000000000005,Urobilinogen_a,0.0,0.9990552580637491,0.0
11,0.06999999999999999,Protein_a,0.22746086046574493,0.9723033182078673,0.3435517054286944
11,0.06999999999999999,Bilirubin_a,0.0,0.0,
11,0.06999999999999999,Glucose_a,0.0022943722943722946,0.9976665899444845,0.004258210842161974
11,0.06999999999999999,Ketones_a,0.0,0.9924003970745637,0.0
11,0.06999999999999999,Nitrite_a,0.054492063492063494,0.9786822138650467,0.07414295482463126
11,0.06999999999999999,Urobilinogen_a,0.0,0.9994346148876153,0.0
11,0.08,Protein_a,0.18368463278182115,0.9775264906971642,0.2839648945051154
11,0.08,Bilirubin_a,0.0,0.0,
11,0.08,Glucose_a,0.0004761904761904762,0.998079951640234,0.0009302151122447067
11,0.08,Ketones_a,0.0,0.9930760457620703,0.0
11,0.08,Nitrite_a,0.03514285714285715,0.9811035878237466,0.04427336482900718
11,0.08,Urobilinogen_a,0.0,0.9997496065694969,0.0
11,0.09,Protein_a,0.15195771715817002,0.9809405874932241,0.23879142422727526
11,0.09,Bilirubin_a,0.0,0.0,
11,0.09,Glucose_a,0.0004761904761904762,0.9984773539221966,0.0009302151122447067
11,0.09,Ketones_a,0.0,0.9935921551717292,0.0
11,0.09,Nitrite_a,0.026047619047619052,0.9832510332729641,0.0296280158794577
11,0.09,Urobilinogen_a,0.0,0.9799220576773188,
11,0.09999999999999999,Protein_a,0.12191518972618302,0.9833628794167667,0.19682702331246948
11,0.09999999999999999,Bilirubin_a,0.0,0.0,
11,0.09999999999999999,Glucose_a,0.0004761904761904762,0.9986063558470477,0.0009302151122447067
11,0.09999999999999999,Ketones_a,0.0,0.9940766016942391,0.0
11,0.09999999999999999,Nitrite_a,0.021380952380952386,0.9850132779641687,0.021373959545428072
11,0.09999999999999999,Urobilinogen_a,0.0,0.96,
11,0.11,Protein_a,0.09981448671243788,0.9856236128335432,0.16393233207749322
11,0.11,Bilirubin_a,0.0,0.0,
11,0.11,Glucose_a,0.0004761904761904762,0.9987830359455441,0.0009302151122447067
11,0.11,Ketones_a,0.0,0.9945291906146423,0.0
11,0.11,Nitrite_a,0.013999999999999999,0.9862656114328442,0.015607894340380655
11,0.11,Urobilinogen_a,0.0,0.96,
11,0.12,Protein_a,0.08296685294333468,0.9873877601231713,0.13813284346778873
11,0.12,Bilirubin_a,0.0,0.0,
11,0.12,Glucose_a,0.0004761904761904762,0.9988309720579471,0.0009302151122447067
11,0.12,Ketones_a,0.0,0.9949667833853282,0.0
11,0.12,Nitrite_a,0.006,0.9874509138023305,0.008961587450559763
11,0.12,Urobilinogen_a,0.0,0.96,
11,0.13,Protein_a,0.06701678349242762,0.9887241002114409,0.11380252727372722
11,0.13,Bilirubin_a,0.0,0.0,
11,0.13,Glucose_a,0.0,0.9988469337498865,0.0
11,0.13,Ketones_a,0.0,0.995485692882489,0.0
11,0.13,Nitrite_a,0.0,0.9889609921828493,0.0
11,0.13,Urobilinogen_a,0.0,0.96,
11,0.14,Protein_a,0.05589031002458473,0.9898278145128643,0.09687890850716256
11,0.14,Bilirubin_a,0.0,0.0,
11,0.14,Glucose_a,0.0,0.9988791679138145,0.0
11,0.14,Ketones_a,0.0,0.9958103190902841,0.0
11,0.14,Nitrite_a,0.0,0.9901139791303095,0.0
11,0.14,Urobilinogen_a,0.0,0.96,
11,0.15000000000000002,Protein_a,0.04322912784929475,0.9905878648933306,0.07596079496442122
11,0.15000000000000002,Bilirubin_a,0.0,0.0,
11,0.15000000000000002,Glucose_a,0.0,0.9988951296057538,0.0
11,0.15000000000000002,Ketones_a,0.0,0.9961826416364146,0.0
11,0.15000000000000002,Nitrite_a,0.0,0.9914750957131406,0.0
11,0.15000000000000002,Urobilinogen_a,0.0,0.96,
11,0.16,Protein_a,0.034976782344073046,0.991179644835581,0.06199516305162522
11,0.16,Bilirubin_a,0.0,0.0,
11,0.16,Glucose_a,0.0,0.9989761319910905,0.0
11,0.16,Ketones_a,0.0,0.9965539136131318,0.0
11,0.16,Nitrite_a,0.0,0.9922628585806446,0.0
11,0.16,Urobilinogen_a,0.0,0.96,
11,0.17,Protein_a,0.029784114276907112,0.9915413495050438,0.05333021474023375
11,0.17,Bilirubin_a,0.0,0.0,
11,0.17,Glucose_a,0.0,0.9990723583601686,0.0
11,0.17,Ketones_a,0.0,0.9967305098238642,0.0
11,0.17,Nitrite_a,0.0,0.9929191350624289,0.0
11,0.17,Urobilinogen_a,0.0,0.96,
11,0.18000000000000002,Protein_a,0.02473909409181325,0.9918538894478882,0.04487835268590232
11,0.18000000000000002,Bilirubin_a,0.0,0.0,
11,0.18000000000000002,Glucose_a,0.0,0.9991365896259562,0.0
11,0.18000000000000002,Ketones_a,0.0,0.9968604813028086,0.0
11,0.18000000000000002,Nitrite_a,0.0,0.9934816687027687,0.0
11,0.18000000000000002,Urobilinogen_a,0.0,0.96,
11,0.19,Protein_a,0.01943043667339896,0.9921845207242076,0.035736935322816514
11,0.19,Bilirubin_a,0.0,0.0,
11,0.19,Glucose_a,0.0,0.9992176307384905,0.0
11,0.19,Ketones_a,0.0,0.9970061523173055,0.0
11,0.19,Nitrite_a,0.0,0.993915476307198,0.0
11,0.19,Urobilinogen_a,0.0,0.96,
11,0.2,Protein_a,0.016452823441469505,0.9925142273602116,0.03059631068933756
11,0.2,Bilirubin_a,0.0,0.0,
11,0.2,Glucose_a,0.0,0.9993139815477202,0.0
11,0.2,Ketones_a,0.0,0.9970220505684979,0.0
11,0.2,Nitrite_a,0.0,0.9943318412338078,0.0
11,0.2,Urobilinogen_a,0.0,0.96,
11,0.21000000000000002,Protein_a,0.012400250172598453,0.9927965458056228,0.02299511874446488
11,0.21000000000000002,Bilirubin_a,0.0,0.0,
11,0.21000000000000002,Glucose_a,0.0,0.9994418563848503,0.0
11,0.21000000000000002,Ketones_a,0.0,0.9971510677261135,0.0
11,0.21000000000000002,Nitrite_a,0.0,0.9948288426345377,0.0
11,0.21000000000000002,Urobilinogen_a,0.0,0.96,
11,0.22,Protein_a,0.008922612571304934,0.9930593762316188,0.0167232930535908
11,0.22,Bilirubin_a,0.0,0.0,
11,0.22,Glucose_a,0.0,0.999490310793976,0.0
11,0.22,Ketones_a,0.0,0.9973286625533399,0.0
11,0.22,Nitrite_a,0.0,0.9951007717227269,0.0
11,0.22,Urobilinogen_a,0.0,0.96,
11,0.23,Protein_a,0.005904844803537167,0.9932735215144183,0.011031959559625232
11,0.23,Bilirubin_a,0.0,0.0,
11,0.23,Glucose_a,0.0,0.9995219834050042,0.0
11,0.23,Ketones_a,0.0,0.9974742573632754,0.0
11,0.23,Nitrite_a,0.0,0.9954186135543773,0.0
11,0.23,Urobilinogen_a,0.0,0.96,
11,0.24000000000000002,Protein_a,0.004140856352720759,0.9935709681943149,0.007675142546186718
11,0.24000000000000002,Bilirubin_a,0.0,0.0,
11,0.24000000000000002,Glucose_a,0.0,0.9995703858302647,0.0
11,0.24000000000000002,Ketones_a,0.0,0.9976196688847943,0.0
11,0.24000000000000002,Nitrite_a,0.0,0.9957071612152724,0.0
11,0.24000000000000002,Urobilinogen_a,0.0,0.96,
11,0.25,Protein_a,0.0035518733018733016,0.993835224118748,0.006527079948081913
11,0.25,Bilirubin_a,0.0,0.0,
11,0.25,Glucose_a,0.0,0.99966643362371,0.0
11,0.25,Ketones_a,0.0,0.9977650993490944,0.0
11,0.25,Nitrite_a,0.0,0.9958497837755899,0.0
11,0.25,Urobilinogen_a,0.0,0.96,
11,0.26,Protein_a,0.0033137780637780634,0.994068072036479,0.006144060132651579
11,0.26,Bilirubin_a,0.0,0.0,
11,0.26,Glucose_a,0.0,0.9996821692649374,0.0
11,0.26,Ketones_a,0.0,0.9978298661649713,0.0
11,0.26,Nitrite_a,0.0,0.9960891123233188,0.0
11,0.26,Urobilinogen_a,0.0,0.96,
11,0.27,Protein_a,0.00306686448353115,0.9943499001893278,0.00567935452510134
11,0.27,Bilirubin_a,0.0,0.0,
11,0.27,Glucose_a,0.0,0.9996979049061647,0.0
11,0.27,Ketones_a,0.0,0.997910036613142,0.0
11,0.27,Nitrite_a,0.0,0.9963450292909565,0.0
11,0.27,Urobilinogen_a,0.0,0.96,
11,0.28,Protein_a,0.0028199509032842364,0.9946116541957786,0.005203303981463374
11,0.28,Bilirubin_a,0.0,0.0,
11,0.28,Glucose_a,0.0,0.9997298998913571,0.0
11,0.28,Ketones_a,0.0,0.9979745935718504,0.0
11,0.28,Nitrite_a,0.0,0.9964880582541831,0.0
11,0.28,Urobilinogen_a,0.0,0.96,
11,0.29000000000000004,Protein_a,0.0025818556651889986,0.994825968842235,0.004811831355822532
11,0.29000000000000004,Bilirubin_a,0.0,0.0,
11,0.29000000000000004,Glucose_a,0.0,0.9997616355325845,0.0
11,0.29000000000000004,Ketones_a,0.0,0.9980391676413055,0.0
11,0.29000000000000004,Nitrite_a,0.0,0.9968225192808832,0.0
11,0.29000000000000004,Urobilinogen_a,0.0,0.96,
11,0.3,Protein_a,0.002096846846846847,0.995024125623321,0.003923802069833533
11,0.3,Bilirubin_a,0.0,0.0,
11,0.3,Glucose_a,0.0,0.9997935934053696,0.0
11,0.3,Ketones_a,0.0,0.9981198434043412,0.0
11,0.3,Nitrite_a,0.0,0.9970615068890011,0.0
11,0.3,Urobilinogen_a,0.0,0.96,
11,0.31,Protein_a,0.0018468468468468468,0.9953040782641722,0.003430031305713932
11,0.31,Bilirubin_a,0.0,0.0,
11,0.31,Glucose_a,0.0,0.9998096576623975,0.0
11,0.31,Ketones_a,0.0,0.9982012633771481,0.0
11,0.31,Nitrite_a,0.0,0.9973317708342759,0.0
11,0.31,Urobilinogen_a,0.0,0.96,
11,0.32,Protein_a,0.0018468468468468468,0.9956334043680692,0.003430031305713932
11,0.32,Bilirubin_a,0.0,0.0,
11,0.32,Glucose_a,0.0,0.9998414575606531,0.0
11,0.32,Ketones_a,0.0,0.9982498362253499,0.0
11,0.32,Nitrite_a,0.0,0.9975235091523308,0.0
11,0.32,Urobilinogen_a,0.0,0.96,
11,0.33,Protein_a,0.0016666666666666666,0.9958474025852435,0.003072913272952368
11,0.33,Bilirubin_a,0.0,0.0,
11,0.33,Glucose_a,0.0,0.9998729041209693,0.0
11,0.33,Ketones_a,0.0,0.9982498362253499,0.0
11,0.33,Nitrite_a,0.0,0.9976511345109772,0.0
11,0.33,Urobilinogen_a,0.0,0.96,
11,0.34,Protein_a,0.0016666666666666666,0.9960457610452739,0.003072913272952368
11,0.34,Bilirubin_a,0.0,0.0,
11,0.34,Glucose_a,0.0,0.9998889041209693,0.0
11,0.34,Ketones_a,0.0,0.9982820211214932,0.0
11,0.34,Nitrite_a,0.0,0.9977306563797781,0.0
11,0.34,Urobilinogen_a,0.0,0.96,
12,0.01,Protein_a,0.8394952833565158,0.570604710364275,0.6712008624016089
12,0.01,Bilirubin_a,0.0,0.0,
12,0.01,Glucose_a,0.5624493160381785,0.6451979733142464,0.5741612030958971
12,0.01,Ketones_a,0.45142695362238183,0.6699933332979788,0.49938730987372393
12,0.01,Nitrite_a,0.9135119979305416,0.6780489186775107,0.764146137224377
