N_Comp,Condition,Anomaly,Mean_Sens,Mean_Spec,Mean_Harm
8,0.09,pH_a,0.0,0.9996947050691716,0.0
8,0.09999999999999999,Density_a,0.8612871897125438,0.40568419482897705,0.5472271320784765
8,0.09999999999999999,pH_a,0.0,0.999791170601678,0.0
8,0.11,Density_a,0.8459204111752733,0.43576615800560625,0.5707247138563359
8,0.11,pH_a,0.0,0.9998714560153398,0.0
8,0.12,Density_a,0.8318510724975863,0.4644004649212181,0.59148080283621
8,0.12,pH_a,0.0,0.9999195090308275,0.0
8,0.13,Density_a,0.8190196277360698,0.4912766908024804,0.6095733059826297
8,0.13,pH_a,0.0,0.9999518192085336,0.0
8,0.14,Density_a,0.8051466445105055,0.5157607514041929,0.6240560573273873
8,0.14,pH_a,0.0,0.9999679742973865,0.0
8,0.15000000000000002,Density_a,0.7916086211339988,0.5394934291807095,0.6370305420944709
8,0.15000000000000002,pH_a,0.0,1.0,0.0
8,0.16,Density_a,0.7784231745579225,0.5620871414868508,0.6483039963171551
8,0.16,pH_a,0.0,1.0,0.0
8,0.17,Density_a,0.7657755488515078,0.5831224357951952,0.6575766071821069
8,0.17,pH_a,0.0,1.0,0.0
8,0.18000000000000002,Density_a,0.753269571104703,0.6027693622928314,0.6652133123804295
8,0.18000000000000002,pH_a,0.0,1.0,0.0
8,0.19,Density_a,0.7420289662142526,0.6217985486900416,0.6723191950854194
8,0.19,pH_a,0.0,1.0,0.0
8,0.2,Density_a,0.7301152942030663,0.6391741518840881,0.6774593064505797
8,0.2,pH_a,0.0,1.0,0.0
8,0.21000000000000002,Density_a,0.7203538525020916,0.6555810614336656,0.6825188859410701
8,0.21000000000000002,pH_a,0.0,1.0,0.0
8,0.22,Density_a,0.7094202120006494,0.6707744791814076,0.6856503478881606
8,0.22,pH_a,0.0,1.0,0.0
8,0.23,Density_a,0.6978727919779201,0.6848638990332901,0.6873894219266927
8,0.23,pH_a,0.0,1.0,0.0
8,0.24000000000000002,Density_a,0.6879722860723829,0.6975302977780744,0.6887783377050163
8,0.24000000000000002,pH_a,0.0,1.0,0.0
8,0.25,Density_a,0.6782120719298355,0.7094162391458281,0.6894971422298706
8,0.25,pH_a,0.0,1.0,0.0
8,0.26,Density_a,0.6695116131624854,0.720134889623033,0.6899286789676649
8,0.26,pH_a,0.0,1.0,0.0
8,0.27,Density_a,0.6601565276464882,0.730499169504828,0.6895797107524091
8,0.27,pH_a,0.0,1.0,0.0
8,0.28,Density_a,0.6512525079340042,0.7402979902717458,0.6889770453081465
8,0.28,pH_a,0.0,1.0,0.0
8,0.29000000000000004,Density_a,0.6433051725880652,0.7494597746561847,0.6883998508031856
8,0.29000000000000004,pH_a,0.0,1.0,0.0
8,0.3,Density_a,0.6355461473117247,0.7590850001877912,0.6878111978558371
8,0.3,pH_a,0.0,1.0,0.0
8,0.31,Density_a,0.6276767445853028,0.7686518293015332,0.6870911911454517
8,0.31,pH_a,0.0,1.0,0.0
8,0.32,Density_a,0.6203124401264207,0.7766727292174622,0.6857765821356193
8,0.32,pH_a,0.0,1.0,0.0
8,0.33,Density_a,0.6113453585188832,0.7842692526853022,0.6832063035388303
8,0.33,pH_a,0.0,1.0,0.0
8,0.34,Density_a,0.6040864509630623,0.7922624445662012,0.6817181927166449
8,0.34,pH_a,0.0,1.0,0.0
9,0.01,Density_a,0.9955076920813294,0.015691074071353017,0.0304756640568386
9,0.01,pH_a,0.35526337254195345,0.7038703313455098,0.4214757058129659
9,0.02,Density_a,0.9816193827367528,0.05390635313068866,0.1008283982164976
9,0.02,pH_a,0.026899051253610903,0.9591147007602452,0.04400409556874786
9,0.03,Density_a,0.9637818405898045,0.10345894246727669,0.18420293360499695
9,0.03,pH_a,0.0026285714285714285,0.9842022962702128,0.004926348127522171
9,0.04,Density_a,0.9485164577291336,0.15597413846340574,0.2645812707864861
9,0.04,pH_a,0.0,0.9923166000202451,0.0
9,0.05,Density_a,0.931612531545783,0.20734507685161993,0.3350790835263643
9,0.05,pH_a,0.0,0.9963370397192044,0.0
9,0.060000000000000005,Density_a,0.9161648907117591,0.25590985884847334,0.3958821268891656
9,0.060000000000000005,pH_a,0.0,0.9977283085584433,0.0
9,0.06999999999999999,Density_a,0.9017554618698598,0.2987099966970392,0.4445479675405181
9,0.06999999999999999,pH_a,0.0,0.9984800266786708,0.0
9,0.08,Density_a,0.8874696543860112,0.33739026598875105,0.48464144729295455
9,0.08,pH_a,0.0,0.9990880436700691,0.0
9,0.09,Density_a,0.8754419366432782,0.37598598155439783,0.5215529574603448
9,0.09,pH_a,0.0,0.9994554485503628,0.0
9,0.09999999999999999,Density_a,0.8613384789047365,0.4086005594894552,0.5496045838949657
9,0.09999999999999999,pH_a,0.0,0.9996472242607303,0.0
9,0.11,Density_a,0.8465247912770417,0.43968157472713476,0.574012014232246
9,0.11,pH_a,0.0,0.999775254487952,0.0
9,0.12,Density_a,0.8336858515586321,0.46734525699354135,0.594257521229125
9,0.12,pH_a,0.0,0.9998395778860035,0.0
9,0.13,Density_a,0.819788662093044,0.4928138200676557,0.6109686351273522
9,0.13,pH_a,0.0,0.999903882707004,0.0
9,0.14,Density_a,0.8061605170771723,0.5185455182396929,0.626598913665026
9,0.14,pH_a,0.0,0.9999360506061052,0.0
9,0.15000000000000002,Density_a,0.7922930054206447,0.5417895754884879,0.6389050833977391
9,0.15000000000000002,pH_a,0.0,1.0,0.0
9,0.16,Density_a,0.779631979964295,0.5629897577794416,0.649174910769281
9,0.16,pH_a,0.0,1.0,0.0
9,0.17,Density_a,0.7665341760258166,0.584043635867368,0.6582226657124772
9,0.17,pH_a,0.0,1.0,0.0
9,0.18000000000000002,Density_a,0.7551511081623561,0.6028059864425107,0.6657912203392884
9,0.18000000000000002,pH_a,0.0,1.0,0.0
9,0.19,Density_a,0.7438276059779829,0.6202801945849667,0.671987420591315
9,0.19,pH_a,0.0,1.0,0.0
9,0.2,Density_a,0.7324664629469857,0.6377955785534585,0.67760067018762
9,0.2,pH_a,0.0,1.0,0.0
9,0.21000000000000002,Density_a,0.7221994676966283,0.6532389028904886,0.6818986403461075
9,0.21000000000000002,pH_a,0.0,1.0,0.0
9,0.22,Density_a,0.7116299542115361,0.6684744418836795,0.6853257711516075
9,0.22,pH_a,0.0,1.0,0.0
9,0.23,Density_a,0.700459966909485,0.6823725395940644,0.6872394255095012
9,0.23,pH_a,0.0,1.0,0.0
9,0.24000000000000002,Density_a,0.6897866950142337,0.6959688925778115,0.6888641434332634
9,0.24000000000000002,pH_a,0.0,1.0,0.0
9,0.25,Density_a,0.6794482812201649,0.707807598877595,0.6893894934968153
9,0.25,pH_a,0.0,1.0,0.0
9,0.26,Density_a,0.6701621258977137,0.7193022610348678,0.6898735080951457
9,0.26,pH_a,0.0,1.0,0.0
9,0.27,Density_a,0.6608318530305682,0.730237814454011,0.6897709521681243
9,0.27,pH_a,0.0,1.0,0.0
9,0.28,Density_a,0.6514711133657229,0.7400899263480655,0.6889350969388858
9,0.28,pH_a,0.0,1.0,0.0
9,0.29000000000000004,Density_a,0.6431492649685842,0.7501055869972784,0.6885195793315957
9,0.29000000000000004,pH_a,0.0,1.0,0.0
9,0.3,Density_a,0.635636671084369,0.7595676798403279,0.6881884081301523
9,0.3,pH_a,0.0,1.0,0.0
9,0.31,Density_a,0.6270511504038248,0.7683068190260876,0.6866578161717424
9,0.31,pH_a,0.0,1.0,0.0
9,0.32,Density_a,0.6197187041363833,0.7754759404310072,0.6850151546506555
9,0.32,pH_a,0.0,1.0,0.0
9,0.33,Density_a,0.6117075947872677,0.7832619722037935,0.6831304836474298
9,0.33,pH_a,0.0,1.0,0.0
9,0.34,Density_a,0.6051373036880289,0.7909904322613452,0.6819180134242607
9,0.34,pH_a,0.0,1.0,0.0
10,0.01,Density_a,0.9952629554097072,0.016709027851888287,0.03233233441626392
10,0.01,pH_a,0.3638394511701556,0.7063572441667064,0.42835894940513725
10,0.02,Density_a,0.9796046217163922,0.057442258726289636,0.10662323304318418
10,0.02,pH_a,0.01904951500577055,0.9551834783962951,0.033199581949467316
10,0.03,Density_a,0.9600708130522752,0.10795900239508734,0.19107367514411583
10,0.03,pH_a,0.0004,0.9809960908425184,0.0007840859590532888
10,0.04,Density_a,0.9442756333173559,0.16184558654066575,0.2724851182512019
10,0.04,pH_a,0.0,0.9902328379097979,0.0
10,0.05,Density_a,0.9277259180878821,0.21121582131723518,0.3398764468268176
10,0.05,pH_a,0.0,0.9945734356298759,0.0
10,0.060000000000000005,Density_a,0.9127554986266753,0.25928470367695255,0.39944308777241766
10,0.060000000000000005,pH_a,0.0,0.9968642160328366,0.0
10,0.06999999999999999,Density_a,0.8996663368091521,0.30264246811351697,0.44842056100432237
10,0.06999999999999999,pH_a,0.0,0.9980167721952463,0.0
10,0.08,Density_a,0.8860728432547065,0.34310606198216675,0.4901449841739543
10,0.08,pH_a,0.0,0.9985599190173502,0.0
10,0.09,Density_a,0.8729255977075634,0.38102813191865004,0.5258244324870883
10,0.09,pH_a,0.0,0.9989431164776025,0.0
10,0.09999999999999999,Density_a,0.8599554809587846,0.41417195841041476,0.5545414384070174
10,0.09999999999999999,pH_a,0.0,0.9991826953537561,0.0
10,0.11,Density_a,0.8466620530280761,0.44460138899990753,0.5784301681699998
10,0.11,pH_a,0.0,0.9993431881300294,0.0
10,0.12,Density_a,0.8331470258053058,0.4723353541801696,0.5982503171369498
10,0.12,pH_a,0.0,0.9994554200803715,0.0
10,0.13,Density_a,0.8203133173205486,0.4985111942239866,0.615339864677886
10,0.13,pH_a,0.0,0.9995354994510105,0.0
10,0.14,Density_a,0.8055092028115267,0.5229443605246277,0.6295067328958354
10,0.14,pH_a,0.0,0.9996320031483141,0.0
10,0.15000000000000002,Density_a,0.7932923040163447,0.5456600724967552,0.6419224794393372
10,0.15000000000000002,pH_a,0.0,0.9997124630581676,0.0
10,0.16,Density_a,0.7802420676249724,0.5671229205918139,0.6521922647270548
10,0.16,pH_a,0.0,0.9997606437675169,0.0
10,0.17,Density_a,0.7670613850415303,0.588691824021063,0.6615602015346529
10,0.17,pH_a,0.0,0.9998085953587548,0.0
10,0.18000000000000002,Density_a,0.7530770279703277,0.6090227920807774,0.6688974108493788
10,0.18000000000000002,pH_a,0.0,0.9998406486988002,0.0
10,0.19,Density_a,0.7422372502086002,0.6261370330635152,0.6748144111900594
10,0.19,pH_a,0.0,0.9998725341602244,0.0
10,0.2,Density_a,0.730142453255043,0.641638014691934,0.6785871024443124
10,0.2,pH_a,0.0,0.9998884324114167,0.0
10,0.21000000000000002,Density_a,0.7193601170656387,0.657043510153689,0.6824777259653213
10,0.21000000000000002,pH_a,0.0,0.9999522545342978,0.0
10,0.22,Density_a,0.7084490892211283,0.6713135363121158,0.685220826978574
10,0.22,pH_a,0.0,0.9999522545342978,0.0
10,0.23,Density_a,0.6982123308772298,0.6855466900506804,0.6877152477392114
10,0.23,pH_a,0.0,0.9999841017488076,0.0
10,0.24000000000000002,Density_a,0.6878263096792064,0.6974557122094968,0.6885442890870828
10,0.24000000000000002,pH_a,0.0,1.0,0.0
10,0.25,Density_a,0.6783548619807553,0.7093579074851908,0.6894597466419263
10,0.25,pH_a,0.0,1.0,0.0
10,0.26,Density_a,0.669259682130014,0.7199844643747204,0.6897334636528951
10,0.26,pH_a,0.0,1.0,0.0
10,0.27,Density_a,0.6611648503740216,0.7304869660250742,0.6902552024478164
10,0.27,pH_a,0.0,1.0,0.0
10,0.28,Density_a,0.6521361415304838,0.7411010754277096,0.689896050303474
10,0.28,pH_a,0.0,1.0,0.0
10,0.29000000000000004,Density_a,0.6433359537540863,0.7515258414097539,0.689314606415131
10,0.29000000000000004,pH_a,0.0,1.0,0.0
10,0.3,Density_a,0.6346257233556891,0.7597641954281458,0.6876528841950408
10,0.3,pH_a,0.0,1.0,0.0
10,0.31,Density_a,0.626283704871685,0.767489912082214,0.68586359386678
10,0.31,pH_a,0.0,1.0,0.0
10,0.32,Density_a,0.6185448328159031,0.7750903884849798,0.6842498024415964
10,0.32,pH_a,0.0,1.0,0.0
10,0.33,Density_a,0.6106961010804848,0.783590545451694,0.682605179408792
10,0.33,pH_a,0.0,1.0,0.0
10,0.34,Density_a,0.604507647660462,0.7916390767616813,0.6817736305522726
10,0.34,pH_a,0.0,1.0,0.0
11,0.01,Density_a,0.9947096629355799,0.020119124084799055,0.03874034449505888
11,0.01,pH_a,0.3572950120795516,0.7035381048435942,0.42256362315968554
11,0.02,Density_a,0.9776576366179134,0.06251870546019056,0.11547238205069682
11,0.02,pH_a,0.029523032640922483,0.9528141491221586,0.04854276301640548
11,0.03,Density_a,0.9589008687807543,0.11384329904668884,0.20031511230641408
11,0.03,pH_a,0.004275,0.9793462257730258,0.007705059077901659
11,0.04,Density_a,0.9429557127870898,0.16719523450949267,0.2801151844218172
11,0.04,pH_a,0.0,0.9894468163403518,0.0
11,0.05,Density_a,0.9270463761507856,0.21638086040702187,0.34681240214867415
11,0.05,pH_a,0.0,0.9939783078219666,0.0
11,0.060000000000000005,Density_a,0.9120611459373468,0.2639906778301506,0.40538214601208755
11,0.060000000000000005,pH_a,0.0,0.9960444695167537,0.0
11,0.06999999999999999,Density_a,0.8983869983965407,0.3065190799858774,0.4529695710735138
11,0.06999999999999999,pH_a,0.0,0.9971827459535517,0.0
11,0.08,Density_a,0.8846932195174046,0.3477551403156782,0.49490807734555725
11,0.08,pH_a,0.0,0.9977917669433879,0.0
11,0.09,Density_a,0.8708686944461485,0.3832724943290015,0.5278993102740713
11,0.09,pH_a,0.0,0.9981770855744574,0.0
11,0.09999999999999999,Density_a,0.8560894891497248,0.4163998903774151,0.555967001810276
11,0.09999999999999999,pH_a,0.0,0.9986088160896162,0.0
11,0.11,Density_a,0.8418762457155173,0.4464062766626289,0.5791426105519623
11,0.11,pH_a,0.0,0.9989132873183055,0.0
11,0.12,Density_a,0.8280365928225855,0.4742621797178742,0.5986298032173274
11,0.12,pH_a,0.0,0.9990732532495242,0.0
11,0.13,Density_a,0.8147399495583529,0.49849704379006576,0.6137865600451216
11,0.13,pH_a,0.0,0.9992655062535605,0.0
11,0.14,Density_a,0.8007915260148182,0.5233574949768866,0.628363680288691
11,0.14,pH_a,0.0,0.999393259832189,0.0
11,0.15000000000000002,Density_a,0.7884976923446189,0.5457598504536704,0.6406061101935623
11,0.15000000000000002,pH_a,0.0,0.999536729107415,0.0
11,0.16,Density_a,0.7752818661657447,0.5687281862092324,0.6516296830337979
11,0.16,pH_a,0.0,0.9996325313486131,0.0
11,0.17,Density_a,0.7627753337339236,0.5896416821210457,0.6604847757455934
11,0.17,pH_a,0.0,0.9997606942381557,0.0
11,0.18000000000000002,Density_a,0.7498235574983809,0.6084946984205359,0.6670825811928935
11,0.18000000000000002,pH_a,0.0,0.9998247756829273,0.0
11,0.19,Density_a,0.7384490152820288,0.6272824188467484,0.6736737189805332
11,0.19,pH_a,0.0,0.9998725597602407,0.0
11,0.2,Density_a,0.7281540575001675,0.6423868734210886,0.6779957309609241
11,0.2,pH_a,0.0,0.999888458011433,0.0
11,0.21000000000000002,Density_a,0.7167105721128619,0.6575245470382892,0.6814611295798013
11,0.21000000000000002,pH_a,0.0,0.9999362673240659,0.0
11,0.22,Density_a,0.7068181960955114,0.6709697669690514,0.6841030920481866
11,0.22,pH_a,0.0,0.9999522545342978,0.0
11,0.23,Density_a,0.6964165730939965,0.68548585313476,0.6867349750501739
11,0.23,pH_a,0.0,0.9999681527854902,0.0
11,0.24000000000000002,Density_a,0.6862600992617851,0.6964785117161153,0.687139918311669
11,0.24000000000000002,pH_a,0.0,0.9999840510366826,0.0
11,0.25,Density_a,0.6775946606294571,0.707781373064361,0.6883354953313028
11,0.25,pH_a,0.0,0.9999840510366826,0.0
11,0.26,Density_a,0.6687057187052392,0.7183767667277731,0.6886985169307356
11,0.26,pH_a,0.0,0.9999840510366826,0.0
11,0.27,Density_a,0.6598876619913271,0.7294014716021615,0.689149727154424
11,0.27,pH_a,0.0,0.9999840510366826,0.0
11,0.28,Density_a,0.6511556511046486,0.7401630383525027,0.6890934870421469
11,0.28,pH_a,0.0,0.9999840510366826,0.0
11,0.29000000000000004,Density_a,0.6436298070275267,0.7500414082848259,0.6889875260428739
11,0.29000000000000004,pH_a,0.0,0.9999840510366826,0.0
11,0.3,Density_a,0.6351790349549056,0.7581747804014607,0.6875660707863621
11,0.3,pH_a,0.0,0.9999840510366826,0.0
11,0.31,Density_a,0.6278909470242671,0.7660745301092605,0.6864875685689418
11,0.31,pH_a,0.0,1.0,0.0
11,0.32,Density_a,0.6200068645769814,0.7734923785765939,0.6846625425053295
11,0.32,pH_a,0.0,1.0,0.0
11,0.33,Density_a,0.6129708599942507,0.7811538572721995,0.6833448372144406
11,0.33,pH_a,0.0,1.0,0.0
11,0.34,Density_a,0.6060396066809302,0.7883314445190921,0.6817398168154457
11,0.34,pH_a,0.0,1.0,0.0
12,0.01,Density_a,0.9928482766740848,0.021527173432118234,0.04144180139778528
12,0.01,pH_a,0.33481178823546726,0.7051477096712273,0.4050619317577281
12,0.02,Density_a,0.975372384375971,0.06620111657022418,0.12189912147291583
12,0.02,pH_a,0.02878814481432346,0.9505477086410834,0.04773642709143779
12,0.03,Density_a,0.9565183453929361,0.12017240319849547,0.21007740426563173
12,0.03,pH_a,0.006283163265306122,0.9772178341532128,0.010872964714068418
12,0.04,Density_a,0.9402943210922209,0.17426133512910835,0.2898871724974819
12,0.04,pH_a,0.0004,0.9880559844992782,0.0007842385312305259
12,0.05,Density_a,0.9255278797357614,0.22551851397135372,0.35855926530784
12,0.05,pH_a,0.0,0.9929723206972649,0.0
12,0.060000000000000005,Density_a,0.9103740818647538,0.27158961621736527,0.41432574634065084
12,0.060000000000000005,pH_a,0.0,0.9951799296604811,0.0
12,0.06999999999999999,Density_a,0.8964983138362377,0.31404647946356,0.46097551060236985
12,0.06999999999999999,pH_a,0.0,0.9966350887666338,0.0
12,0.08,Density_a,0.8824921068197633,0.3536101314833401,0.5007633377162112
12,0.08,pH_a,0.0,0.997195585814688,0.0
12,0.09,Density_a,0.8679956166238163,0.3890816522053676,0.533243800212758
12,0.09,pH_a,0.0,0.997788902075557,0.0
12,0.09999999999999999,Density_a,0.8537456911058158,0.42255880213788666,0.5612129197899103
12,0.09999999999999999,pH_a,0.0,0.998333074836882,0.0
12,0.11,Density_a,0.8400178510829192,0.4502255786726074,0.5820764198982448
12,0.11,pH_a,0.0,0.9987506909109426,0.0
12,0.12,Density_a,0.8253195267071121,0.4772076624622019,0.6004042189644959
12,0.12,pH_a,0.0,0.9989757817659985,0.0
12,0.13,Density_a,0.8116262511954432,0.5033364218621841,0.6169090879211184
12,0.13,pH_a,0.0,0.9990717476358262,0.0
12,0.14,Density_a,0.7995810663410421,0.5279367391374853,0.6314845599252056
12,0.14,pH_a,0.0,0.9992968301287086,0.0
12,0.15000000000000002,Density_a,0.787150722949541,0.5505877513930699,0.6432947112458152
12,0.15000000000000002,pH_a,0.0,0.9994569800376515,0.0
12,0.16,Density_a,0.7752969894448811,0.5705112856667776,0.6526096367495628
12,0.16,pH_a,0.0,0.9995525002058693,0.0
12,0.17,Density_a,0.7630718403036912,0.5894631008828844,0.6604518725631111
12,0.17,pH_a,0.0,0.9996483024470675,0.0
12,0.18000000000000002,Density_a,0.7511032420176663,0.6078806717540557,0.6673553642298475
12,0.18000000000000002,pH_a,0.0,0.9997129228024794,0.0
12,0.19,Density_a,0.7390963585009825,0.6257570458855501,0.6732154668155325
12,0.19,pH_a,0.0,0.9997287958183524,0.0
12,0.2,Density_a,0.7276487716307873,0.642220227704756,0.6778144925096626
12,0.2,pH_a,0.0,0.9998087099178108,0.0
12,0.21000000000000002,Density_a,0.7168688965159954,0.656470270538987,0.6809949323983634
12,0.21000000000000002,pH_a,0.0,0.9998247227280589,0.0
12,0.22,Density_a,0.7075651241520557,0.6702153428973355,0.6841330874630518
12,0.22,pH_a,0.0,0.9998726743192965,0.0
12,0.23,Density_a,0.6972341376205466,0.6831626667695321,0.6858638412201529
12,0.23,pH_a,0.0,0.9999044708216813,0.0
12,0.24000000000000002,Density_a,0.6877567535946159,0.6953179562903687,0.6873892094932761
12,0.24000000000000002,pH_a,0.0,0.9999044708216813,0.0
12,0.25,Density_a,0.679256196463073,0.7058388198858795,0.6882456147512823
12,0.25,pH_a,0.0,0.9999044708216813,0.0
12,0.26,Density_a,0.6696873565740971,0.7157714303328647,0.6879768912621437
12,0.26,pH_a,0.0,0.9999362673240659,0.0
12,0.27,Density_a,0.6611128895894661,0.725329404787357,0.68778447774174
12,0.27,pH_a,0.0,0.9999362673240659,0.0
12,0.28,Density_a,0.6525126330200007,0.7341850430294784,0.6871237314915125
12,0.28,pH_a,0.0,0.9999362673240659,0.0
12,0.29000000000000004,Density_a,0.643649865580689,0.74402194410026,0.6864353546518511
12,0.29000000000000004,pH_a,0.0,0.9999362673240659,0.0
12,0.3,Density_a,0.6370303960661539,0.7529371478803287,0.6863186318970943
12,0.3,pH_a,0.0,0.9999681527854902,0.0
12,0.31,Density_a,0.6295107170604802,0.7602891595257961,0.6849315127226009
12,0.31,pH_a,0.0,0.9999681527854902,0.0
12,0.32,Density_a,0.6217867747772846,0.7683414242549894,0.6835193712185663
12,0.32,pH_a,0.0,0.9999841017488076,0.0
12,0.33,Density_a,0.6139885772404294,0.7757593445991559,0.6816692243297857
12,0.33,pH_a,0.0,0.9999841017488076,0.0
12,0.34,Density_a,0.607017369428005,0.7831651850922461,0.6801197273453178
12,0.34,pH_a,0.0,1.0,0.0
13,0.01,Density_a,0.9918356086452219,0.024591406059416537,0.0471693741442384
13,0.01,pH_a,0.315361594573339,0.697403428886254,0.3797896955932652
13,0.02,Density_a,0.9718706562228643,0.0734088599961279,0.13438861417960873
13,0.02,pH_a,0.028391965133290377,0.9438589403451375,0.04732797127138668
13,0.03,Density_a,0.9533532709654955,0.13200170287033422,0.22857367858888025
13,0.03,pH_a,0.005081081081081081,0.9758244428168829,0.008697824312533423
13,0.04,Density_a,0.9370236438318877,0.18743697615768884,0.30843615897345805
13,0.04,pH_a,0.0,0.9868257337742324,0.0
13,0.05,Density_a,0.9215397361313806,0.23637166290964678,0.3719373544916868
13,0.05,pH_a,0.0,0.99211203091318,0.0
13,0.060000000000000005,Density_a,0.9073667106972166,0.2786986391715474,0.42211753713203104
13,0.060000000000000005,pH_a,0.0,0.993951573020371,0.0
13,0.06999999999999999,Density_a,0.8928654530759778,0.31947152336544155,0.4662754923561924
13,0.06999999999999999,pH_a,0.0,0.9952446303335455,0.0
13,0.08,Density_a,0.8786805598859192,0.36025196576224144,0.5067731728821498
13,0.08,pH_a,0.0,0.996267200041248,0.0
13,0.09,Density_a,0.8642427613655012,0.396106258983826,0.5390191031058675
13,0.09,pH_a,0.0,0.9970831070792427,0.0
13,0.09999999999999999,Density_a,0.8498248688288085,0.42864361405165696,0.565649745277564
13,0.09999999999999999,pH_a,0.0,0.9975620199592603,0.0
13,0.11,Density_a,0.8359670795752665,0.4575444268476211,0.5872500448752137
13,0.11,pH_a,0.0,0.9978497708743062,0.0
13,0.12,Density_a,0.8225331970592268,0.48286547139119135,0.6044413223741405
13,0.12,pH_a,0.0,0.9979937386451134,0.0
13,0.13,Density_a,0.8089707757673531,0.5077238606366368,0.6196114573630975
13,0.13,pH_a,0.0,0.998394907096555,0.0
13,0.14,Density_a,0.7950619241688122,0.5305837149520072,0.6321111013853742
13,0.14,pH_a,0.0,0.9986828139576572,0.0
13,0.15000000000000002,Density_a,0.7824146812101196,0.5516473708159666,0.6426736885893694
13,0.15000000000000002,pH_a,0.0,0.9989707981337826,0.0
13,0.16,Density_a,0.7704627082693061,0.5719335010200011,0.6520354039894845
13,0.16,pH_a,0.0,0.9991470993600207,0.0
13,0.17,Density_a,0.7593587279139133,0.5909169401085644,0.6599920197649931
13,0.17,pH_a,0.0,0.9992905780263116,0.0
13,0.18000000000000002,Density_a,0.7483357679247716,0.6089509578555675,0.6669391840917791
13,0.18000000000000002,pH_a,0.0,0.9993384759529466,0.0
13,0.19,Density_a,0.7364592397284335,0.625308231441083,0.6719420281211863
13,0.19,pH_a,0.0,0.9993703617790678,0.0
13,0.2,Density_a,0.7265031568484308,0.6416601294330558,0.677166765425376
13,0.2,pH_a,0.0,0.9994521640630002,0.0
13,0.21000000000000002,Density_a,0.7162331474464051,0.6561406360263901,0.6806749294071992
13,0.21000000000000002,pH_a,0.0,0.9994686114314213,0.0
13,0.22,Density_a,0.7049201525349205,0.6710741968509395,0.6834774129542286
13,0.22,pH_a,0.0,0.9994850587998424,0.0
13,0.23,Density_a,0.694998504674791,0.6824651676764765,0.6846614205024576
13,0.23,pH_a,0.0,0.9995174044194557,0.0
13,0.24000000000000002,Density_a,0.6851619459363836,0.6936988490410879,0.6854425670622888
13,0.24000000000000002,pH_a,0.0,0.9995338517878768,0.0
13,0.25,Density_a,0.6759722144177054,0.7048155068576469,0.6861591783160729
13,0.25,pH_a,0.0,0.9995338517878768,0.0
13,0.26,Density_a,0.6680161894408003,0.7146795399631525,0.6865772512923197
13,0.26,pH_a,0.0,0.9995500068767298,0.0
13,0.27,Density_a,0.6599068072874408,0.7238693769866766,0.6865304435686268
13,0.27,pH_a,0.0,0.9995500068767298,0.0
13,0.28,Density_a,0.6514473063065648,0.7316121794082668,0.6853644462834798
13,0.28,pH_a,0.0,0.9995987998647641,0.0
13,0.29000000000000004,Density_a,0.6438755753445399,0.7404653106487732,0.6851737105402382
13,0.29000000000000004,pH_a,0.0,0.9996308532048096,0.0
13,0.3,Density_a,0.6366396722302892,0.7483447209458133,0.684407255329507
13,0.3,pH_a,0.0,0.9996308532048096,0.0
13,0.31,Density_a,0.62975331754639,0.75632983281954,0.6836878364027033
13,0.31,pH_a,0.0,0.9996468660150577,0.0
13,0.32,Density_a,0.6233175002038549,0.763477067992741,0.6826601993437375
13,0.32,pH_a,0.0,0.9997431149942334,0.0
13,0.33,Density_a,0.6143889772462214,0.7708070629512102,0.6801294528117974
13,0.33,pH_a,0.0,0.999791066585471,0.0
13,0.34,Density_a,0.6064207683783831,0.7775965937351077,0.6777977785323219
13,0.34,pH_a,0.0,0.999823376763177,0.0
14,0.01,Density_a,0.9919848903053904,0.02587387927308549,0.049646539357894245
14,0.01,pH_a,0.3031449401030033,0.6946581647727116,0.3727245121953963
14,0.02,Density_a,0.9723993885951184,0.07997451445816225,0.14552356833824176
14,0.02,pH_a,0.021554051835086317,0.9430919865522115,0.03581537599696359
14,0.03,Density_a,0.9517868866100888,0.13862118190454414,0.23877455151418173
14,0.03,pH_a,0.005081081081081081,0.974494045647526,0.00869316557048899
14,0.04,Density_a,0.9343235235233207,0.19370101986301108,0.3169224701328693
14,0.04,pH_a,0.0004,0.9854288252676294,0.0007842385312305259
14,0.05,Density_a,0.9188399252515772,0.24128111338573258,0.37783063369738407
14,0.05,pH_a,0.0,0.9912963583016144,0.0
14,0.060000000000000005,Density_a,0.9029559832570243,0.28518869855742,0.428808323111803
14,0.060000000000000005,pH_a,0.0,0.9937927404075991,0.0
14,0.06999999999999999,Density_a,0.8884998699182701,0.3271506437362536,0.47367552936973584
14,0.06999999999999999,pH_a,0.0,0.9952932188860047,0.0
14,0.08,Density_a,0.8750547297886676,0.3674916368434694,0.5133594994345838
14,0.08,pH_a,0.0,0.9961551903469632,0.0
14,0.09,Density_a,0.8600583686501067,0.40123759300282885,0.5429480497944891
14,0.09,pH_a,0.0,0.9969705642006533,0.0
14,0.09999999999999999,Density_a,0.8464890341346263,0.43144335394523303,0.5674537787140812
14,0.09999999999999999,pH_a,0.0,0.9975453134000135,0.0
14,0.11,Density_a,0.8336542770051918,0.458681537669036,0.5875621819665224
14,0.11,pH_a,0.0,0.9979283295031388,0.0
